id,target
9477,1
9478,1
9479,1
9483,1
9487,0
9494,1
9497,0
9498,0
9506,1
9512,1
9514,1
9515,1
9516,0
9517,0
9518,1
9521,0
9523,1
9527,1
9528,1
9530,1
9532,1
9534,1
9535,1
9536,0
9543,0
9544,0
9545,0
9546,0
9549,1
9558,0
9560,0
9561,0
9570,1
9573,0
9578,0
9584,0
9587,0
9588,0
9599,1
9601,0
9604,1
9614,0
9615,0
9621,1
9622,1
9623,0
9624,0
9626,0
9628,1
9630,0
9631,0
9633,1
9635,0
9637,1
9641,0
9647,1
9648,1
9649,1
9658,1
9662,0
9668,0
9671,0
9676,1
9677,1
9679,1
9682,0
9685,0
9689,1
9692,1
9693,1
9694,1
9696,0
9700,0
9711,0
9713,1
9720,0
9721,1
9725,1
9726,0
9727,0
9735,0
9740,1
9742,0
9743,1
9747,0
9748,1
9751,0
9758,1
9767,0
9768,1
9773,0
9777,1
9781,0
9784,0
9786,0
9789,0
9792,0
9793,0
9798,0
9799,0
9802,0
9803,0
9804,0
9805,0
9807,1
9809,1
9811,0
9814,1
9817,0
9821,1
9824,1
9825,1
9827,0
9839,1
9840,0
9843,1
9844,0
9845,1
9847,1
9848,1
9851,0
9852,0
9855,0
9856,0
9863,1
9867,1
9871,0
9876,0
9879,1
9882,0
9891,1
9892,1
9893,0
9895,0
9899,0
9900,1
9902,0
9903,1
9904,0
9908,1
9913,1
9914,0
9917,0
9922,0
9924,1
9926,1
9927,0
9928,0
9929,0
9936,1
9939,0
9947,1
9951,0
9954,0
9956,0
9957,1
9959,0
9962,0
9964,0
9966,0
9968,1
9969,1
9970,1
9975,1
9977,0
9981,1
9993,0
9996,0
9997,1
9999,1
10002,0
10007,0
10015,0
10019,1
10022,0
10024,0
10026,1
10033,0
10043,1
10046,1
10051,0
10053,0
10062,1
10063,0
10065,0
10068,1
10078,1
10086,0
10094,1
10095,0
10096,1
10097,1
10103,0
10104,1
10108,0
10122,1
10123,0
10128,1
10131,0
10133,1
10134,1
10135,1
10145,1
10148,1
10154,1
10155,1
10158,1
10160,0
10161,1
10162,0
10165,1
10166,0
10167,1
10170,1
10178,0
10180,0
10181,0
10185,1
10188,1
10190,0
10196,0
10200,1
10205,1
10211,0
10216,1
10219,1
10221,1
10225,0
10227,0
10228,1
10230,1
10232,1
10233,0
10235,1
10238,1
10240,1
10242,0
10248,0
10254,1
10257,1
10261,1
10262,1
10266,0
10267,1
10271,1
10277,1
10279,1
10281,0
10282,1
10285,1
10292,1
10298,1
10300,0
10309,1
10311,1
10312,0
10319,0
10324,1
10326,0
10328,0
10343,1
10346,1
10347,1
10353,0
10354,0
10356,1
10357,0
10362,1
10363,1
10370,1
10373,1
10386,0
10388,0
10389,1
10391,1
10397,1
10400,1
10403,0
10404,1
10408,1
10417,0
10425,0
10435,1
10437,1
10438,0
10440,0
10442,1
10447,0
10452,0
10453,1
10454,1
10459,1
10460,1
10463,1
10465,0
10469,1
10474,1
10475,0
10476,0
10477,1
10480,1
10491,1
10493,1
10494,0
10495,0
10497,1
10501,0
10504,1
10507,0
10509,0
10510,1
10512,1
10514,1
10526,0
10528,0
10530,0
10531,0
10532,0
10538,0
10539,1
10542,1
10547,0
10549,0
10556,0
10569,1
10572,0
10577,0
10579,0
10586,0
10594,0
10595,1
10597,0
10602,1
10604,0
10614,0
10617,0
10618,1
10619,1
10624,0
10633,1
10634,0
10635,0
10638,1
10639,0
10642,0
10643,0
10645,0
10646,0
10649,1
10652,0
10653,1
10654,0
10661,0
10664,1
10668,1
10670,1
10674,1
10683,0
10694,1
10697,1
10699,1
10701,0
10703,0
10713,0
10714,1
10716,1
10717,0
10719,0
10725,1
10728,0
10734,0
10738,0
10740,0
10742,1
10756,1
10757,0
10758,0
10761,0
10762,1
10773,1
10778,0
10781,1
10791,1
10792,1
10796,1
10797,0
10801,0
10804,1
10806,1
10807,1
10816,0
10820,1
10828,0
10836,0
10838,0
10845,1
10856,1
10857,1
10858,0
10861,1
10865,0
10868,1
10874,1
10875,0
