0.9955614805221558,0.00110242806840688,0.0033361189998686314
0.0009469867218285799,0.9988081455230713,0.00024488064809702337
0.08172038942575455,0.712411105632782,0.20586848258972168
0.24333003163337708,0.6408073306083679,0.11586262285709381
0.022709591314196587,0.008204858750104904,0.9690855741500854
0.00921389926224947,0.0800250917673111,0.9107609987258911
0.41493794322013855,0.22720293700695038,0.35785913467407227
0.00030437196255661547,6.609314732486382e-05,0.9996294975280762
0.9656787514686584,0.028559818863868713,0.005761449690908194
0.5584965348243713,0.09239313751459122,0.34911033511161804
0.01988011598587036,0.01919035241007805,0.9609295129776001
0.15749946236610413,0.8403434753417969,0.0021570485550910234
0.05156494304537773,0.0521211177110672,0.8963139653205872
0.00025900211767293513,0.9989556074142456,0.000785388401709497
0.9703183770179749,0.027938492596149445,0.001743131666444242
0.9331684708595276,0.0554816909134388,0.011349810287356377
0.6872395873069763,0.03525090590119362,0.27750954031944275
0.8418498039245605,0.15656448900699615,0.001585718709975481
0.04744266718626022,0.005273954477161169,0.9472833275794983
0.9995343685150146,4.5850687456550077e-05,0.0004197694652248174
0.2957410514354706,0.6700144410133362,0.034244515001773834
0.5516287684440613,0.009618736803531647,0.4387524724006653
0.00335064809769392,0.9957140684127808,0.0009352827910333872
0.002063149819150567,0.9974672794342041,0.00046956579899415374
0.0031147950794547796,0.00020300016331020743,0.9966822266578674
0.3267727792263031,0.013128683902323246,0.6600985527038574
0.6443556547164917,0.04240813106298447,0.31323620676994324
0.029389146715402603,0.012709018774330616,0.9579018354415894
0.9993405938148499,0.00023085081193130463,0.0004285583272576332
0.005856785457581282,0.001281654927879572,0.9928615689277649
0.9996923208236694,7.342817116295919e-05,0.00023426421103067696
0.004180209711194038,0.9871907234191895,0.008629065938293934
0.969535231590271,0.011000133119523525,0.01946457289159298
0.2981787919998169,0.04600420966744423,0.6558169722557068
0.2534392774105072,0.4664917290210724,0.2800689935684204
0.121839240193367,0.027454392984509468,0.8507063984870911
0.0003922392788808793,0.9994445443153381,0.00016324299213010818
0.002460524905472994,0.0018205177038908005,0.9957190155982971
0.004283618647605181,0.9952183365821838,0.0004980364465154707
0.9991254210472107,0.00010549283615546301,0.0007690993370488286
0.0005188765935599804,0.00010112470772583038,0.9993799924850464
0.9016721844673157,0.06620023399591446,0.03212756663560867
0.9685132503509521,0.012166601605713367,0.01932019740343094
0.9334816932678223,0.01777832955121994,0.04874000698328018
0.009900085628032684,0.9878883957862854,0.0022114969324320555
0.9994121789932251,9.605332161299884e-05,0.0004917214391753078
0.5418663620948792,0.05731426924467087,0.4008193612098694
0.023547425866127014,0.008260498754680157,0.9681921005249023
0.019433481618762016,0.00041397454333491623,0.9801525473594666
0.00411872286349535,0.8763118982315063,0.1195693090558052
0.8103501200675964,0.16744238138198853,0.02220754511654377
0.9926335215568542,0.004797622095793486,0.002568802796304226
0.36969906091690063,0.060972947627305984,0.5693280100822449
0.0035402346402406693,0.9956663846969604,0.0007933047018013895
0.06796733289957047,0.0007034973823465407,0.9313291907310486
0.19551458954811096,0.8020786046981812,0.002406803658232093
0.104786716401577,0.018077470362186432,0.8771358728408813
0.027078969404101372,0.3163469433784485,0.6565740704536438
0.9992536902427673,5.2268813306000084e-05,0.0006940568564459682
0.04270307347178459,0.00044355218415148556,0.9568533301353455
0.9990851879119873,0.000306614936562255,0.0006082215695641935
0.43281978368759155,0.4740811884403229,0.09309900552034378
0.00545476283878088,0.9926509261131287,0.0018942796159535646
0.22127605974674225,0.7405399084091187,0.03818405419588089
0.9994516968727112,4.798101872438565e-05,0.0005003242404200137
0.7774348258972168,0.07781672477722168,0.14474846422672272
0.22315716743469238,0.2420867681503296,0.534756064414978
0.10798520594835281,0.26296377182006836,0.6290510296821594
0.05482764169573784,0.9275825023651123,0.0175898727029562
0.9834327697753906,0.013394590467214584,0.003172654425725341
0.009363255463540554,0.9055493474006653,0.08508744835853577
0.0005556546384468675,0.0003426267940085381,0.9991017580032349
0.27980998158454895,0.10970782488584518,0.6104822158813477
0.5087010264396667,0.42626577615737915,0.0650332048535347
0.09845901280641556,0.7588619589805603,0.14267905056476593
0.986796498298645,0.012004216201603413,0.0011993093648925424
0.07629713416099548,0.8430858254432678,0.0806170403957367
0.003984280861914158,0.9951834082603455,0.0008323152433149517
0.002397882053628564,0.0017526691081002355,0.9958494901657104
0.03624599426984787,0.1594444066286087,0.804309606552124
0.006166991777718067,0.9637171030044556,0.03011595830321312
0.08095157146453857,0.017364442348480225,0.9016839861869812
0.9995602965354919,0.00013045080413576216,0.000309277034830302
0.008747895248234272,0.9906455278396606,0.0006065205088816583
0.1406111717224121,0.019598795101046562,0.8397900462150574
0.0323658250272274,0.9626624584197998,0.004971753805875778
0.006340163294225931,0.9931138157844543,0.0005460308166220784
0.9972966313362122,0.00012907723430544138,0.002574289683252573
0.048889122903347015,0.03044726885855198,0.920663595199585
0.04785227030515671,0.018150197342038155,0.9339975118637085
0.033644333481788635,0.000720654206816107,0.9656349420547485
0.21154651045799255,0.015604271553456783,0.7728492021560669
0.5949825048446655,0.299099862575531,0.10591763257980347
0.27575644850730896,0.2441311478614807,0.48011237382888794
0.012720772996544838,0.09409432858228683,0.8931849598884583
0.023756712675094604,0.11793839931488037,0.8583049178123474
0.2969227433204651,0.659803569316864,0.043273694813251495
0.037366971373558044,0.0011548366164788604,0.9614782333374023
0.9979043006896973,0.0018167278030887246,0.0002790168800856918
0.03838881105184555,0.09927450865507126,0.8623366951942444
0.23890788853168488,0.7570089101791382,0.004083195701241493
0.9993388056755066,9.540613973513246e-05,0.0005657154251821339
0.2100670337677002,0.7200413346290588,0.06989166140556335
0.00028820885927416384,0.9991046786308289,0.0006070891977287829
0.003810612019151449,0.9957555532455444,0.0004338410508353263
0.0252434890717268,0.9652513861656189,0.00950512196868658
0.016102418303489685,0.9830428957939148,0.0008547134348191321
0.0003497684665489942,0.999370276927948,0.0002800296642817557
0.0011935854563489556,0.0021486300975084305,0.9966577291488647
0.5460503697395325,0.24450458586215973,0.2094450742006302
0.09073798358440399,0.9068225026130676,0.002439499832689762
0.5571332573890686,0.0446297824382782,0.3982369601726532
0.09744388610124588,0.9011695384979248,0.0013865717919543386
0.8429754376411438,0.031141391023993492,0.12588319182395935
0.0033011825289577246,0.9956158399581909,0.0010830186074599624
0.009485634975135326,0.0165291428565979,0.9739851951599121
0.0023551618214696646,0.9905904531478882,0.007054436486214399
0.8008581399917603,0.19031402468681335,0.008827777579426765
0.1318439245223999,0.8453617095947266,0.02279437705874443
0.07460211217403412,0.36868539452552795,0.5567125082015991
0.9998167157173157,4.4948603317607194e-05,0.00013837039296049625
0.027329683303833008,0.9488831162452698,0.023787129670381546
0.7173746824264526,0.012593727558851242,0.270031601190567
0.001258266856893897,0.9984147548675537,0.0003269594453740865
0.994061291217804,0.0015707609709352255,0.004367989953607321
0.00024576354189775884,0.9995797276496887,0.00017447963182348758
0.02947080321609974,0.22140437364578247,0.7491248846054077
0.9770324230194092,0.02236170880496502,0.0006058902363292873
0.0070032645016908646,0.9891564846038818,0.003840249264612794
0.12120068073272705,0.8032286167144775,0.0755707398056984
0.9994756579399109,5.2073221013415605e-05,0.0004722833982668817
0.18524585664272308,0.7988120317459106,0.015942078083753586
0.0010292778024449944,0.001850710716098547,0.9971200227737427
0.9995966553688049,6.45081527181901e-05,0.0003387940814718604
0.989192545413971,0.003925190307199955,0.006882267538458109
0.38004130125045776,0.37416812777519226,0.24579060077667236
0.3005734384059906,0.279996395111084,0.4194301962852478
0.014025258831679821,0.9303591251373291,0.05561567842960358
0.5662020444869995,0.17327453196048737,0.26052340865135193
0.968778669834137,0.009791041724383831,0.02143029496073723
0.09768839180469513,0.05931992828845978,0.8429916501045227
0.08246282488107681,0.9157050251960754,0.0018321427050977945
0.15973322093486786,0.006824640557169914,0.8334421515464783
0.9505402445793152,0.04114041104912758,0.008319323882460594
0.9082768559455872,0.08068418502807617,0.0110390055924654
0.9416027665138245,0.022531377151608467,0.03586588799953461
0.9994955062866211,4.92781909997575e-05,0.00045514482189901173
0.00048454271745868027,0.9990907907485962,0.00042472832137718797
0.020580003038048744,0.9552722573280334,0.024147745221853256
0.02323370985686779,0.007811033632606268,0.9689552783966064
0.016972577199339867,0.9763146638870239,0.006712761707603931
0.9984801411628723,8.98608413990587e-05,0.0014299940085038543
0.954647421836853,0.014592125080525875,0.030760502442717552
0.00038930648588575423,0.9992256164550781,0.0003850339271593839
0.2799147069454193,0.23569689691066742,0.48438844084739685
0.9284838438034058,0.013086441904306412,0.05842972546815872
0.4608887732028961,0.19860944151878357,0.3405017554759979
0.0004751560336444527,0.00010253635264234617,0.9994223117828369
0.6854888200759888,0.14872737228870392,0.16578376293182373
0.973699152469635,0.007623048033565283,0.01867780275642872
0.0022522553335875273,0.00015810862532816827,0.9975897073745728
0.04044710844755173,0.0009257368510589004,0.9586271643638611
0.000492480059619993,0.9989579916000366,0.0005494646029546857
0.6230318546295166,0.2318030446767807,0.1451650857925415
0.6847774386405945,0.14216874539852142,0.1730538159608841
0.9987154006958008,8.79311264725402e-05,0.001196661265566945
0.9997050166130066,5.488985698320903e-05,0.00024004693841561675
0.9922834038734436,0.0011673030676320195,0.00654930155724287
0.010171324945986271,0.0013450536644086242,0.9884836077690125
0.9992709755897522,7.121865201042965e-05,0.0006577920285053551
0.9994053840637207,5.9823029005201533e-05,0.0005348219419829547
0.000938671117182821,0.9980469942092896,0.001014363020658493
0.44478341937065125,0.17472869157791138,0.38048794865608215
0.28870537877082825,0.2748021185398102,0.4364924430847168
0.99850994348526,0.0012339544482529163,0.0002560838183853775
0.03457120060920715,0.003943272400647402,0.9614855051040649
0.8369578123092651,0.03479478880763054,0.12824741005897522
0.007765109185129404,0.9897012710571289,0.002533628838136792
0.0016170633025467396,0.0002289449330419302,0.9981539845466614
0.07931547611951828,0.9036222100257874,0.017062289640307426
0.8636084794998169,0.1033698320388794,0.03302175924181938
0.7495084404945374,0.08803413808345795,0.1624573916196823
0.01574891246855259,0.9752525091171265,0.00899862963706255
0.061660196632146835,0.00607380922883749,0.9322659969329834
0.9051744341850281,0.0745854303240776,0.020240169018507004
0.6113203167915344,0.15358254313468933,0.23509714007377625
0.06780580431222916,0.907264232635498,0.024929989129304886
0.0002693039714358747,0.9995589852333069,0.00017173137166537344
0.000595074612647295,0.9990695118904114,0.0003354606742504984
0.9364050030708313,0.021767664700746536,0.041827332228422165
0.9997671246528625,4.066770998178981e-05,0.00019223692652303725
0.40006718039512634,0.22838222980499268,0.3715505599975586
0.07852993905544281,0.004311093129217625,0.9171589612960815
0.7723370790481567,0.15281669795513153,0.07484623044729233
0.09275051951408386,0.03273163363337517,0.8745178580284119
0.0808848962187767,0.0008440369856543839,0.9182710647583008
0.00034661288373172283,0.9994906187057495,0.00016274779045488685
0.0019233536440879107,0.9978214502334595,0.00025518631446175277
0.0007691971841268241,0.0001964673720067367,0.9990344047546387
0.1307838261127472,0.027511462569236755,0.8417046666145325
0.01674143224954605,0.001159663894213736,0.9820989370346069
0.0006547769298776984,0.00012795120710507035,0.9992172718048096
0.09131163358688354,0.13314767181873322,0.7755407094955444
0.2491661161184311,0.007201152853667736,0.7436327338218689
0.1360379159450531,0.013006794266402721,0.8509552478790283
0.14246125519275665,0.06575312465429306,0.7917856574058533
0.6735323071479797,0.01621977984905243,0.31024789810180664
0.0005608628271147609,0.999294638633728,0.00014447800640482455
0.817682683467865,0.023306773975491524,0.1590106040239334
0.00029248904320411384,0.9989778995513916,0.0007296807016246021
0.9968872666358948,0.002921669976785779,0.00019107942353002727
0.5471478700637817,0.05358751863241196,0.3992645740509033
0.9994593262672424,4.308367715566419e-05,0.0004976541385985911
0.6351640224456787,0.010287713259458542,0.35454830527305603
0.9940139651298523,0.0035110991448163986,0.0024749014992266893
0.920126736164093,0.06950654834508896,0.010366694070398808
0.8579939603805542,0.03676283732056618,0.10524313896894455
0.9819105267524719,0.014660256914794445,0.00342924939468503
0.9994620680809021,0.00026063286350108683,0.00027727376436814666
0.019909152761101723,0.27326154708862305,0.706829309463501
0.011196170933544636,0.014688708819448948,0.9741151332855225
0.9953892230987549,0.00014404985995497555,0.004466669168323278
0.012352566234767437,0.00021793034102302045,0.9874295592308044
0.8802472949028015,0.043862804770469666,0.07588993012905121
0.07284535467624664,0.07762297987937927,0.8495317101478577
0.0017247480573132634,0.997835099697113,0.0004402167396619916
0.19131723046302795,0.8028463125228882,0.005836459808051586
0.37562820315361023,0.03906753286719322,0.5853042602539062
0.07459475100040436,0.014578714035451412,0.910826563835144
0.0013046867679804564,0.9984914064407349,0.00020392156147863716
0.9836604595184326,0.00030106466147117317,0.016038447618484497
0.37297701835632324,0.040685269981622696,0.586337685585022
0.0012727827997878194,0.00013559154467657208,0.9985916018486023
0.8136212229728699,0.1544671356678009,0.0319116972386837
0.2667069435119629,0.025200823321938515,0.708092212677002
0.9872995018959045,0.012010729871690273,0.0006897980929352343
0.002554961247369647,0.9970467686653137,0.00039831045432947576
0.4761127233505249,0.0009562250925228,0.5229310393333435
0.0010559558868408203,0.9986598491668701,0.0002842321409843862
0.004123087041079998,0.00020802264043595642,0.995668888092041
0.9923536777496338,0.006783546879887581,0.0008628047071397305
0.9996670484542847,5.791479998151772e-05,0.00027506405604071915
0.1647552102804184,0.006245697848498821,0.8289991021156311
0.30275389552116394,0.0518190972507,0.6454270482063293
0.6851451396942139,0.047625377774238586,0.26722946763038635
0.001553838956169784,0.0002731113927438855,0.9981729984283447
0.4207453429698944,0.18057112395763397,0.3986835181713104
0.034746624529361725,0.9552093148231506,0.010044091381132603
0.8527392148971558,0.0027874165680259466,0.1444733440876007
0.9996613264083862,0.00011463007831480354,0.00022409475059248507
0.7151718139648438,0.25525784492492676,0.02957027778029442
0.003262703772634268,0.9964411854743958,0.0002960562123917043
0.9950932264328003,0.004456069320440292,0.0004507011908572167
0.9480356574058533,0.011638439260423183,0.04032597318291664
0.8356807231903076,0.13834738731384277,0.025971893221139908
0.043246906250715256,0.8580132126808167,0.09873989969491959
0.04333627596497536,0.9555877447128296,0.0010759449796751142
0.12224623560905457,0.5329122543334961,0.34484151005744934
0.0004491041472647339,0.9994279742240906,0.0001229078188771382
0.8738504648208618,0.046691060066223145,0.07945850491523743
0.00043948800885118544,0.9993767142295837,0.00018377981905359775
0.9964749217033386,0.0020568775944411755,0.0014681628672406077
0.22403307259082794,0.4360477030277252,0.33991920948028564
0.7611580491065979,0.07263796776533127,0.16620397567749023
0.08256202191114426,0.7972882986068726,0.12014970928430557
0.11664513498544693,0.8754789233207703,0.007875887677073479
0.10566357523202896,0.014619933441281319,0.8797165155410767
0.6614074110984802,0.1108197495341301,0.22777284681797028
0.2161349058151245,0.3529607355594635,0.4309043884277344
0.9622018933296204,0.03668729588389397,0.0011108041508123279
0.4044821858406067,0.38867124915122986,0.20684655010700226
0.03434063494205475,0.7308520078659058,0.2348073422908783
0.005420284811407328,0.0011226781643927097,0.993457019329071
0.010046585462987423,0.007241458632051945,0.9827119708061218
0.01897147111594677,0.0016735559329390526,0.9793549180030823
0.12346383184194565,0.8749144673347473,0.0016217507654801011
0.5705025792121887,0.034503791481256485,0.3949936032295227
0.00025472603738307953,0.9996119141578674,0.00013335372204892337
0.0025786985643208027,0.9970200657844543,0.00040122203063219786
0.0004415634030010551,0.9994282126426697,0.0001302376767853275
0.9993316531181335,0.00036715055466629565,0.0003011168446391821
0.0018653376027941704,0.0026098673697561026,0.9955248832702637
0.979111909866333,0.016821570694446564,0.004066505469381809
0.7875838279724121,0.03724783658981323,0.17516836524009705
0.3136165738105774,0.008320463821291924,0.6780629754066467
0.027121026068925858,0.9697562456130981,0.0031227138824760914
0.0002873580961022526,0.9995489716529846,0.00016360341396648437
0.0003401184221729636,0.9995360374450684,0.00012384713045321405
0.1411011964082718,0.0009096081485040486,0.8579891324043274
0.0004901841748505831,0.00010089191346196458,0.9994089603424072
0.9644271731376648,0.00138558610342443,0.03418724983930588
0.26751837134361267,0.7004090547561646,0.03207255154848099
0.9997860789299011,4.5556615077657625e-05,0.0001684360031504184
0.0003178481128998101,0.999528169631958,0.0001539731747470796
0.00412675179541111,0.0001701358414720744,0.9957031607627869
0.0016929470002651215,0.9947327375411987,0.00357437739148736
0.9514670372009277,0.025400886312127113,0.023132137954235077
0.0004997210926376283,0.9993699193000793,0.00013038789620622993
0.9328469038009644,0.0009280688827857375,0.06622499972581863
0.057500116527080536,0.023181859403848648,0.9193180203437805
0.043857280164957047,0.538928747177124,0.41721397638320923
0.9997242093086243,5.275682269711979e-05,0.00022304743470158428
0.7722246646881104,0.16748479008674622,0.06029055640101433
0.048733070492744446,0.001972491154447198,0.94929438829422
0.9702270030975342,0.009592166170477867,0.02018083445727825
0.9990241527557373,6.579535693163052e-05,0.0009099991875700653
0.05007656291127205,0.0036953696981072426,0.9462280869483948
0.9212228059768677,0.0697767436504364,0.009000410325825214
0.99941086769104,5.638776201521978e-05,0.0005327555700205266
0.014576856978237629,0.08459923416376114,0.9008238911628723
0.7050167322158813,0.002455539768561721,0.2925277054309845
0.33769604563713074,0.01655549183487892,0.645748496055603
0.313429594039917,0.03276168927550316,0.6538087129592896
0.29139652848243713,0.49561241269111633,0.21299108862876892
0.006844083312898874,0.9779614210128784,0.015194445848464966
0.9996204376220703,4.4211545173311606e-05,0.0003353434440214187
0.5401116013526917,0.011276894249022007,0.4486114978790283
0.9868278503417969,0.0027345013804733753,0.01043763104826212
0.28339672088623047,0.5424260497093201,0.17417727410793304
0.3354118764400482,0.6614344716072083,0.003153601661324501
0.0018187053501605988,0.0011156476102769375,0.9970656037330627
0.5457422733306885,0.06129969283938408,0.39295801520347595
0.06002464517951012,0.9118888974189758,0.028086451813578606
0.0021815206855535507,0.9921196699142456,0.005698755383491516
0.000796239881310612,0.9987358450889587,0.00046794203808531165
0.6235671639442444,0.15753327310085297,0.21889954805374146
0.3820076882839203,0.016071783378720284,0.601920485496521
0.9203432202339172,0.05536416172981262,0.024292629212141037
0.0010741330916061997,0.002541914116591215,0.9963839054107666
0.9507448077201843,0.02730664610862732,0.021948523819446564
0.3216298818588257,0.007832344621419907,0.6705377697944641
0.018916649743914604,0.7525647282600403,0.22851863503456116
0.3540447950363159,0.010381165891885757,0.6355740427970886
0.8436639308929443,0.1499871015548706,0.006348916329443455
0.9472779035568237,0.05197500064969063,0.000747150566894561
0.43053925037384033,0.1362973004579544,0.4331634044647217
0.37402403354644775,0.09510412067174911,0.5308718681335449
0.059323832392692566,0.9301465153694153,0.010529671795666218
0.0031084774527698755,0.9818506836891174,0.015040891245007515
0.4028341770172119,0.42628541588783264,0.17088036239147186
0.8765167593955994,0.11646248400211334,0.007020731922239065
0.7148044109344482,0.15117375552654266,0.1340218037366867
0.09301892668008804,0.7506551146507263,0.15632595121860504
0.6829812526702881,0.1976824253797531,0.11933629214763641
0.8098940253257751,0.06787314265966415,0.1222328320145607
0.2711712718009949,0.00372900627553463,0.7250996828079224
0.002554594771936536,0.9950809478759766,0.00236450950615108
0.7825151681900024,0.17760947346687317,0.039875369518995285
0.9616041779518127,0.013686747290194035,0.024709030985832214
0.00020502433471847326,0.9996492862701416,0.00014568687765859067
0.718941330909729,0.017094874754548073,0.26396381855010986
0.13009251654148102,0.7300209999084473,0.1398864984512329
0.18375781178474426,0.8142036199569702,0.0020385957323014736
0.9983148574829102,0.000141936368891038,0.0015431692590937018
0.8404567241668701,0.03374902531504631,0.12579423189163208
0.009505060501396656,0.9470776915550232,0.04341720789670944
0.000697988027241081,0.00019756531401071697,0.9991044402122498
0.7658601999282837,0.025345398113131523,0.20879438519477844
0.04470793902873993,0.000489251920953393,0.9548028111457825
0.016037823632359505,0.6399007439613342,0.34406140446662903
0.0013824981870129704,0.9885250926017761,0.010092430748045444
0.21598434448242188,0.19693435728549957,0.587081253528595
0.09705091267824173,0.08895372599363327,0.813995361328125
0.00022793082462158054,0.999524712562561,0.0002474130305927247
0.003931949380785227,0.00026248168433085084,0.9958055019378662
0.9992827773094177,0.0002463093842379749,0.00047097349306568503
0.018492240458726883,0.9512220025062561,0.030285721644759178
0.990085244178772,0.003459721803665161,0.006455067079514265
0.00028220965759828687,0.9993725419044495,0.00034521776251494884
0.056026142090559006,0.04229780286550522,0.9016760587692261
0.18981361389160156,0.3864597678184509,0.4237266182899475
0.007365318946540356,0.0011297963792458177,0.9915048480033875
0.931502640247345,0.02884560637176037,0.039651695638895035
0.0012557674199342728,0.00024360769020859152,0.9985005855560303
0.00038066640263423324,0.9994561076164246,0.00016324486932717264
0.0003539809549693018,0.9994838237762451,0.0001621895207790658
0.9985778331756592,0.00034061403130181134,0.0010815156856551766
0.6605938076972961,0.2773759961128235,0.06203017756342888
0.04855524003505707,0.013527610339224339,0.9379171133041382
0.053787969052791595,0.015668582171201706,0.9305434226989746
0.10067043453454971,0.8979572653770447,0.001372310216538608
0.976652979850769,0.008966237306594849,0.01438081357628107
0.00040314215584658086,0.000136589675094001,0.9994602799415588
0.056058358401060104,0.009135795757174492,0.9348058104515076
0.05251716077327728,0.9250534176826477,0.022429410368204117
0.00037981837522238493,0.9994779229164124,0.00014227394422050565
0.879097044467926,0.017255684360861778,0.10364722460508347
0.0038785915821790695,0.00022087685647420585,0.995900571346283
0.0007070294232107699,0.998999297618866,0.00029369807452894747
0.0064287870191037655,0.9908590912818909,0.0027120993472635746
0.5883933901786804,0.047601357102394104,0.3640052378177643
0.19575148820877075,0.5492916703224182,0.25495684146881104
0.9996488094329834,8.011991303646937e-05,0.000271026132395491
0.9220014214515686,0.07519473135471344,0.0028038581367582083
0.00028083263896405697,0.9994631409645081,0.0002560204593464732
0.9660942554473877,0.02103586494922638,0.012869891710579395
0.0009062229073606431,0.00015335551870521158,0.9989404082298279
0.9640448093414307,0.00213044136762619,0.03382473066449165
0.0019328879425302148,0.00031791365472599864,0.9977491497993469
0.035011596977710724,0.008185908198356628,0.956802487373352
0.3083673119544983,0.006841598078608513,0.684791088104248
0.5900574326515198,0.17930929362773895,0.23063330352306366
0.0016899127513170242,0.9960759282112122,0.002234155312180519
0.9967442750930786,0.0001784767082426697,0.0030771985184401274
0.9620732069015503,0.020636005327105522,0.01729074865579605
0.0005962270661257207,0.9989929795265198,0.0004107897402718663
0.09182499349117279,0.15712442994117737,0.751050591468811
0.008243191987276077,0.0989115983247757,0.8928452730178833
0.9837657809257507,0.011427857913076878,0.0048063574358820915
0.9851375818252563,0.0011439587688073516,0.013718449510633945
0.12052507698535919,0.27758947014808655,0.6018854975700378
0.014283237978816032,0.00256997044198215,0.9831468462944031
0.20513364672660828,0.12643471360206604,0.6684315800666809
0.9997988343238831,3.7698682717746124e-05,0.00016349906218238175
0.13249829411506653,0.7933393120765686,0.07416243851184845
0.9994868040084839,5.013675763620995e-05,0.0004630747716873884
0.47624683380126953,0.0996207445859909,0.42413243651390076
0.07065251469612122,0.12410259991884232,0.8052448630332947
0.012311520986258984,0.05074493959546089,0.936943531036377
0.14297449588775635,0.1927771121263504,0.6642483472824097
0.0040454864501953125,0.9941115975379944,0.0018429594347253442
0.0037254481576383114,0.9957454800605774,0.0005290504777804017
0.9319267272949219,0.0011957460083067417,0.06687746942043304
0.9982967972755432,0.00046048624790273607,0.0012427588226273656
0.4855779707431793,0.004187107086181641,0.5102349519729614
0.002357451943680644,0.00020287252846173942,0.9974396228790283
0.00035351276164874434,0.999535083770752,0.00011143505980726331
0.7031347751617432,0.2833768427371979,0.013488423079252243
0.17273418605327606,0.0010276918765157461,0.8262380957603455
0.08944068104028702,0.006280670873820782,0.9042786955833435
0.0004631531483028084,0.9992852807044983,0.00025158756761811674
0.9996848106384277,0.0001417688763467595,0.0001733954850351438
0.9998537302017212,3.489111259113997e-05,0.00011135062959510833
0.3961278200149536,0.5905136466026306,0.01335853897035122
0.9990457892417908,0.00042660412145778537,0.0005275361472740769
0.0776127502322197,0.0055626858957111835,0.9168245196342468
0.0004326451162341982,0.9994244575500488,0.00014288075908552855
0.03198820352554321,0.7925280928611755,0.17548365890979767
0.6081849336624146,0.12651200592517853,0.2653030455112457
0.9995540976524353,4.78097063023597e-05,0.00039810524322092533
0.0002551854704506695,0.999583899974823,0.00016091400175355375
0.9895398020744324,0.007613426074385643,0.0028467478696256876
0.0039051957428455353,0.995512068271637,0.0005826778942719102
0.03897668048739433,0.9143588542938232,0.046664439141750336
0.03740761801600456,0.00046964941429905593,0.9621227979660034
0.09491880983114243,0.7524470090866089,0.1526341736316681
0.6400144696235657,0.30024489760398865,0.059740617871284485
0.052586816251277924,0.7650392055511475,0.1823740303516388
0.027805928140878677,0.9271773099899292,0.045016758143901825
0.6303786039352417,0.16012579202651978,0.20949560403823853
0.48724842071533203,0.010276496410369873,0.5024750828742981
0.04119843989610672,0.03594565764069557,0.9228559136390686
0.019773148000240326,0.001878221402876079,0.9783486723899841
0.9940155744552612,0.0008998970151878893,0.005084488540887833
0.015782052651047707,0.00041043609962798655,0.9838075041770935
0.9561814069747925,0.03281246870756149,0.011006178334355354
0.8977342247962952,0.00260768155567348,0.0996580570936203
0.0029143719002604485,0.9963232278823853,0.0007624725112691522
0.07522863894701004,0.0009426870965398848,0.923828661441803
0.5983683466911316,0.35681718587875366,0.044814448803663254
0.0005603701574727893,0.00011395777255529538,0.9993257522583008
0.9833727478981018,0.00033864728175103664,0.01628866419196129
0.999691367149353,4.4406486267689615e-05,0.00026422637165524065
0.0003593633300624788,0.999355137348175,0.0002855114289559424
0.00040756622911430895,0.9994463324546814,0.0001461020583519712
0.8846931457519531,0.11383602768182755,0.0014708347152918577
0.9997350573539734,5.137044718139805e-05,0.00021353299962356687
0.007404991891235113,0.0010296364780515432,0.9915653467178345
0.00028227735310792923,0.9995636343955994,0.0001540523808216676
0.19946961104869843,0.012024499475955963,0.7885058522224426
0.7517945170402527,0.03245485574007034,0.21575063467025757
0.012518309988081455,0.0005554512608796358,0.9869263172149658
0.9088730216026306,0.04573134705424309,0.04539565369486809
0.9225818514823914,0.00617928896099329,0.07123882323503494
0.9990441203117371,4.179240931989625e-05,0.000914056203328073
0.06979215145111084,0.0029974079225212336,0.9272103905677795
0.4933576285839081,0.4432693421840668,0.06337308138608932
0.0019170813029631972,0.9976823329925537,0.00040056032594293356
0.9987712502479553,0.00021543171897064894,0.0010132788447663188
0.6191525459289551,0.12315893173217773,0.2576885521411896
0.5502350330352783,0.05141521617770195,0.39834973216056824
0.0006510835373774171,8.147385960910469e-05,0.9992673993110657
0.10788022726774216,0.006991841830313206,0.8851279616355896
0.0059201763942837715,0.9934751391410828,0.0006047391216270626
0.0024965801276266575,0.9971465468406677,0.0003568716056179255
0.9756556153297424,0.015169785358011723,0.009174596518278122
0.9820053577423096,0.015220332890748978,0.002774250926449895
0.013087979517877102,0.003374317195266485,0.9835377335548401
0.64456707239151,0.020491644740104675,0.3349412679672241
0.2769773602485657,0.34200429916381836,0.38101834058761597
0.5015459656715393,0.0948658287525177,0.403588205575943
0.9719844460487366,0.0036009757313877344,0.02441459335386753
0.6523536443710327,0.34570053219795227,0.0019458024762570858
0.23538023233413696,0.49036234617233276,0.27425745129585266
0.9555525779724121,0.001034794608131051,0.04341266304254532
0.6519553661346436,0.12929698824882507,0.21874761581420898
0.9424269199371338,0.015313424170017242,0.04225967824459076
0.06314163655042648,0.7747343182563782,0.16212400794029236
0.9477346539497375,0.05005265399813652,0.0022126638796180487
0.9939354062080383,0.000550792261492461,0.0055138301104307175
0.05530420318245888,0.005567906424403191,0.9391279220581055
0.003709889017045498,0.9958314299583435,0.0004586736031342298
0.00040970215923152864,0.9994366765022278,0.0001535826304461807
0.9008723497390747,0.07784455269575119,0.021283145993947983
0.05187130719423294,0.003087348537519574,0.9450414180755615
0.23229001462459564,0.6472088694572449,0.1205010935664177
0.8054084777832031,0.104653500020504,0.08993803709745407
