0.6374377503157811,0.18896702981000554,0.17359521987421334,0.7965108606364949,0.11799453863377155,0.08549460072973354,0.8753138640405675,0.06577098894058422,0.05891514701884827,0.9735433237942233,0.02188842855804338,0.004568247647759179
0.08386140553799051,0.24847701250952928,0.6676615819524802,0.020059086723632064,0.14953497105148428,0.8304059422248836,0.011347276987158057,0.2112478093610032,0.7774049136518391,0.00010479907534029463,0.010236904769439562,0.9896582961551947
0.8939592683024631,0.038678330717356,0.06736240098018088,0.9644025961891113,0.006524597079664125,0.029072806731224653,0.9945501260183583,0.003211300014754004,0.002238573966888554,0.9999950580956535,2.795918861080528e-06,2.1459854943324265e-06
0.07588897920790331,0.7226439736086926,0.20146704718340408,0.0017105417026084652,0.8930909164915596,0.10519854180583205,0.060953807985028564,0.917647297495556,0.021398894519416036,8.731300105707168e-05,0.9997014329787687,0.00021125402016377058
0.23489904650026489,0.24509172578778676,0.5200092277119484,0.15635515788935614,0.16282675920289139,0.6808180829077525,0.04775323509634878,0.02803378019520927,0.9242129847084436,0.0004782225011889047,0.0004513244444664058,0.9990704530543186
0.49034010335236256,0.0539640931439449,0.45569580350369254,0.45060178186345096,0.008369266687480701,0.5410289514490685,0.6286508472061941,0.003402739516494216,0.36794641327731065,0.4325842110274603,2.189157978024819e-05,0.5673938973927586
0.49227010654244546,0.24655707429203683,0.26117281916551766,0.6297120252414214,0.21143346116379158,0.15885451359478706,0.613078083825003,0.1536502865743325,0.23327162960066639,0.4451012569423114,0.19811459823927122,0.35678414481841764
0.539025736357171,0.2860492990398041,0.17492496460302506,0.8054097919431672,0.15879140973859993,0.035798798318232926,0.5090827918643768,0.2931390735584969,0.19777813457712373,0.7930832261289246,0.18424300378007613,0.02267377009097424
0.305245142178812,0.5966109780455439,0.09814387977564419,0.251638111153685,0.7332827392625196,0.01507914958379535,0.04119368334083448,0.926406566848996,0.03239974981016855,0.0002029221417837743,0.9997808759739595,1.6201884274934326e-05
0.5775756906801244,0.20881702644146238,0.2136072828784133,0.8477914733479237,0.05254780097091951,0.09966072568115676,0.5877937664189054,0.3262362225152363,0.08597001106586007,0.6410818114837697,0.21302506997690113,0.14589311853932646
0.17097424062504693,0.1313698419274489,0.6976559174475042,0.07337300511806014,0.059749938516450565,0.8668770563654893,0.08515848651777838,0.13161742430032491,0.7832240891818952,0.0049134222913375545,0.012983112258293218,0.9821034654503752
0.3361551035627808,0.4696663543626014,0.1941785420746178,0.38181349509762086,0.44490072350125903,0.17328578140111997,0.22300785060981834,0.6098446469039258,0.16714750248625482,0.02263170814699398,0.9564203942893699,0.020947897563648645
0.6495276317831494,0.051972371976466536,0.298499996240384,0.7144717680693822,0.011724694892741782,0.273803537037876,0.9577705793819018,0.009585894791969753,0.03264352582613003,0.9904791293426866,0.0005712144520865518,0.008949656205232031
0.2759495058503194,0.6280652382198191,0.09598525592986157,0.17187008877184692,0.7994764920620079,0.028653419166145323,0.013511067228498095,0.9741078603231696,0.012381072448332465,0.0012577936750339288,0.9983353343371552,0.0004068719878064968
0.12902885321108906,0.5213347704295183,0.34963637635939265,0.1692975666074595,0.49169642513438944,0.3390060082581511,0.18942371213590006,0.4820775653183168,0.32849872254578333,0.031984919039689155,0.7893217459974863,0.17869333496282158
0.34393160404837375,0.4529311964285204,0.20313719952310588,0.24745240978794011,0.6943556342028183,0.05819195600924141,0.5174089585038698,0.2714773773652656,0.21111366413086574,0.4610712276502508,0.47644272432707324,0.06248604802264958
0.25745280830389294,0.11232972043487496,0.6302174712612321,0.30625407620042083,0.04840255438845443,0.6453433694111247,0.08719688155326799,0.02783389442552333,0.8849692240212089,0.0064742122376928,0.0004600880728215485,0.9930656996894845
0.09995869445776916,0.2310907976691599,0.6689505078730709,0.10308296490080841,0.15807978000465858,0.738837255094533,0.022483155085503234,0.15591720549897414,0.8215996394155232,0.0030574254652264445,0.04633974190887164,0.9506028326258987
0.3735964801974255,0.2115482251375149,0.4148552946650595,0.43247437958870555,0.08902379449007994,0.4785018259212145,0.23630832365231144,0.40103221146705653,0.3626594648806308,0.15991131385592058,0.16926128661752843,0.6708273995265516
0.016051290152409,0.030053613719338887,0.9538950961282521,0.00010335471032324677,0.0009309579808856309,0.9989656873087912,0.0005985115470692921,0.0009620483746466655,0.9984394400782833,6.565139673940015e-11,1.4430537703173525e-09,0.9999999984913188
0.6028609113961507,0.21970296876743436,0.17743611983641489,0.6883495607453475,0.14978822261509966,0.16186221663955278,0.8806277201834403,0.09650649234905706,0.022865787467502147,0.9448959245169568,0.050169571315769886,0.004934504167276469
0.6448362313629005,0.19201681589580225,0.1631469527412973,0.744005515068991,0.11410671445433544,0.14188777047667353,0.3064555138229416,0.21726852124435084,0.4762759649327067,0.3655129251358819,0.28474723766999616,0.3497398371941185
0.15490236968638413,0.1787650807419017,0.6663325495717142,0.10552986413189129,0.13502586008699424,0.7594442757811145,0.1553942376602674,0.07045400686123766,0.7741517554784934,0.004764099544139413,0.0007890146615372498,0.9944468857943132
0.1618999609405853,0.760797937330733,0.0773021017286817,0.028620761564571134,0.9677160305482835,0.003663207887145369,0.19184900238635755,0.7425067083144655,0.06564428929917995,0.007293991301459983,0.9925349889841283,0.00017101971440660975
0.19851246728276456,0.35793695869966313,0.44355057401757236,0.10006570978444165,0.43108410213001247,0.46885018808554585,0.23628696360208606,0.16909815290548824,0.5946148834924256,0.0018298700968777482,0.011641577103328603,0.986528552799779
0.10263817860895791,0.7469379595797456,0.15042386181129655,0.004708005760001999,0.9594168040179522,0.03587519022204601,0.007775212525159682,0.9836513633210753,0.008573424153766053,4.126264709120542e-08,0.9999993133528816,6.453845237200505e-07
0.6214104929322397,0.23691851188174684,0.14167099518601348,0.8939049195419826,0.09556368834728218,0.010531392110735345,0.864807460443405,0.11044878110820526,0.024743758448389656,0.9983244062256073,0.0016639953172439598,1.1598457159778196e-05
0.735281754090889,0.15672965935246236,0.10798858655664859,0.8991235349575993,0.0602650998841858,0.04061136515821481,0.8084614725097302,0.15222998350720096,0.03930854398306966,0.9800914235357462,0.017726031396813852,0.0021825450674400463
0.6773879530516321,0.15375029357435582,0.1688617533740121,0.8054263951451077,0.06648861016011356,0.12808499469477885,0.2846840412816302,0.13617187308463072,0.5791440856337405,0.5331528071819853,0.1393837076113012,0.3274634852067065
0.5964171185781689,0.2540592928193374,0.14952358860249357,0.8769647184654998,0.1058463262493927,0.017188955285107554,0.6673456493341774,0.30555143095162673,0.027102919714196948,0.9982704773690934,0.001688419991820032,4.11026390971669e-05
0.29195641335602357,0.17459669480298812,0.5334468918409883,0.3034551665064656,0.09699934735586127,0.5995454861376732,0.10874538678214182,0.024283471471555754,0.8669711417463042,0.0154278766367878,0.00023537538036093626,0.9843367479828384
0.8083086087866809,0.0767417179225953,0.11494967329072375,0.9881834709976319,0.00158299860858114,0.010233530393786805,0.9850355633050332,0.00617313199367516,0.008791304701293405,0.9999998353134878,8.695864035611363e-09,1.5599064496685348e-07
0.49133350577612506,0.37418423137852197,0.13448226284535292,0.6001698399361246,0.3536768262248672,0.04615333383900815,0.4400263825811066,0.4881895449288388,0.07178407249005513,0.376951731854423,0.6182972371191565,0.004751031026409409
0.5092046067555659,0.07893662107372468,0.41185877217070943,0.5417976753975974,0.02197331320776183,0.4362290113946409,0.510232379578616,0.04195428186404965,0.44781333855733557,0.46674478148354787,0.010436189028307542,0.5228190294881354
0.337095557226581,0.5012732290931524,0.1616312136802665,0.34652627661891117,0.6204232554331217,0.03305046794796729,0.07675582066443744,0.8727023554761133,0.050541823859449296,0.0001024760089841449,0.9995221154476917,0.0003754085433573977
0.24731490397965752,0.6138496666969006,0.13883542932344187,0.029168670979421708,0.9482938839828375,0.022537445037740685,0.1281661193066496,0.8554985776106163,0.016335303082732257,0.00038779023280900347,0.9996104942200479,1.7155470933494565e-06
0.1382836449992535,0.0520779966243613,0.8096383583763851,0.0032925199956904904,0.0018690973311225529,0.9948383826731869,0.049665088290726064,0.003175062210754735,0.9471598494985174,1.217962720125911e-06,3.8203148852298575e-11,0.9999987819990707
0.44825674099147494,0.12843353915147898,0.42330971985704596,0.4916521397238561,0.02311445297973096,0.48523340729641307,0.48402609512249045,0.06284467385522725,0.4531292310222857,0.24926137283162994,0.0006463377109778396,0.7500922894573956
0.6754574964179444,0.10515871045905423,0.2193837931230014,0.761775407873267,0.047038195425815235,0.1911863967009178,0.625104866023402,0.07668231876459755,0.2982128152120021,0.6926017910004394,0.013575501795570813,0.2938227072039959
0.12609445279531603,0.1347606683574079,0.7391448788472761,0.02150226057196938,0.0420406815399568,0.9364570578880739,0.2166720128863089,0.09009326264301969,0.6932347244706721,0.0010456102769699947,0.0006666868150430142,0.9982877029080065
0.6788064548311554,0.20552953698302143,0.11566400818582313,0.8758569357017733,0.10922203836239501,0.014921025935831693,0.9397155335017904,0.047006202418659875,0.013278264079549905,0.9999948706352728,4.042146709660349e-06,1.0872179820703708e-06
0.20332654317633367,0.16047611389210403,0.6361973429315623,0.038083825717779976,0.078312709718642,0.883603464563578,0.08273482832328923,0.03989766804904623,0.8773675036276681,0.00011884638105433637,1.2278760631361787e-05,0.9998688748583225
0.6230441201000974,0.13944363208598612,0.2375122478139165,0.8152096049289586,0.036051150798687696,0.14873924427235374,0.971826453672312,0.010811763741369933,0.017361782586315093,0.9997877736499162,1.8730827124605632e-05,0.00019349552295441875
0.2530948106857481,0.5902607070345097,0.15664448227974226,0.07601480648333006,0.871180888286851,0.05280430522981899,0.055553474440319786,0.858284975136319,0.08616155042336154,0.0002696444625527257,0.998940083056679,0.0007902724807308648
0.6893415310761717,0.14378772588259847,0.16687074304122987,0.7270913902836263,0.09775333942420612,0.1751552702921676,0.8343121762542038,0.05413755072503284,0.11155027302076358,0.781611683787605,0.08292863328350342,0.13545968292889213
0.40378347569586537,0.18198587020704018,0.4142306540970944,0.4756340493877623,0.0675835255753343,0.45678242503690347,0.36075743988097775,0.09332346669051654,0.545919093428505,0.20366075167081488,0.04408406616566242,0.7522551821635246
0.20922295451467282,0.4957587281706769,0.2950183173146502,0.3456907614672861,0.32904058707909484,0.32526865145361905,0.31430211567313976,0.3349089849541782,0.35078889937268265,0.28997785873916837,0.36456232888345264,0.3454598123773768
0.37371882747182805,0.16144750645424857,0.46483366607392346,0.42442660884640265,0.060857940908598245,0.5147154502449991,0.11413746190903624,0.08911228528606262,0.7967502528048998,0.08095768197882963,0.03825392223344381,0.8807883957877347
0.1751228687575495,0.8035655890375658,0.021311542204884733,0.051702744135604446,0.9477318625272584,0.0005653933371373542,0.00496749485166837,0.9949211618038697,0.00011134334446167493,2.4722644604244926e-07,0.9999997527686183,4.9167498277848145e-12
0.10547626461920927,0.2264850881206274,0.6680386472601634,0.0006124077179943442,0.08038338792572829,0.9190042043562773,0.024577135359479762,0.02628258489226152,0.949140279748259,3.062626013028961e-08,1.6129137523776507e-08,0.9999999532446975
0.38843321206937675,0.5340885350740262,0.07747825285659699,0.389953371535925,0.6010074495310348,0.00903917893304034,0.0687644251548577,0.9194202379957745,0.011815336849365895,3.18264424829315e-05,0.999967792729561,3.808279376099343e-07
0.7532016499379871,0.09161186892078767,0.15518648114122535,0.9280014716313716,0.02094395643617312,0.05105457193245523,0.9629111046045761,0.0167042394039687,0.020384655991456394,0.999770806613295,7.853643285095547e-05,0.00015065695383873967
0.12984980192743623,0.0624933447878266,0.8076568532847371,0.06620450745643595,0.0142381337079922,0.9195573588355718,0.005257281330098547,0.0016085388347313763,0.9931341798351689,1.3294670584534655e-05,1.5924316707037219e-06,0.9999851128977446
0.564695191808056,0.1619668882302638,0.27333791996168016,0.7412682872762736,0.04065427668471777,0.2180774360390087,0.7676758333441537,0.11092041343990164,0.12140375321594346,0.962325549703525,0.020323922584381975,0.01735052771210501
0.6901400872245155,0.13415705323538202,0.1757028595401025,0.8511534000530058,0.04319163750597085,0.10565496244102336,0.8401346062044802,0.08466296933504311,0.07520242446047772,0.9733745458904798,0.017834182696571676,0.008791271412922616
0.6872393417204558,0.15440982510678833,0.15835083317275592,0.9432033101557642,0.027907431741176533,0.028889258103059184,0.3917327576518907,0.07960938825992199,0.5286578540881863,0.974677320977643,0.0011744311497724185,0.02414824787261016
0.3854119375603097,0.5252717941450876,0.08931626829460265,0.4727092265691701,0.4830103374172586,0.04428043601357138,0.05515364409125913,0.934913437663525,0.009932918245215415,0.017776092585492585,0.9810284792374014,0.0011954281770972263
0.7273275746528546,0.1699384343141804,0.10273399103296509,0.9125449567447366,0.06614278552440096,0.021312257730862472,0.9570170398725357,0.017232598681237818,0.025750361446227145,0.999889954739339,3.572834836518101e-05,7.431691228326999e-05
0.5926545466792412,0.09725964356963887,0.3100858097511199,0.7035380752037945,0.02716003120274496,0.2693018935934605,0.381253630217246,0.1697083183983206,0.4490380513844318,0.4798668264476519,0.01597484352889283,0.5041583300234598
0.2402054774251462,0.28547639986907775,0.4743181227057761,0.11904438180434265,0.29533138910704215,0.5856242290886151,0.0628096601235697,0.06767541822007761,0.8695149216563519,0.00057504484681741,0.0017406345219044854,0.997684320631292
0.3027050967222112,0.06948574012845685,0.627809163149332,0.32036554525387284,0.019557277527643368,0.6600771772184838,0.06789134633195516,0.01413741972145015,0.9179712339465929,0.013397409269557615,0.001194429733228279,0.9854081609972128
0.11176386426248966,0.593876509921692,0.2943596258158183,0.01177454099878382,0.8190991395053299,0.16912631949588633,0.008004891980550126,0.7975471037204511,0.19444800429899511,5.079755790890616e-05,0.8760887324277726,0.12386047001431845
0.6885983125708245,0.22437595127878415,0.08702573615039132,0.813127634101966,0.12813729415671618,0.05873507174131774,0.6343042098100109,0.2976376042500593,0.06805818593993143,0.9106142150826048,0.08217080787648677,0.0072149770409202394
0.7200344374850632,0.178631347193991,0.1013342153209457,0.8684697054089126,0.10798169218770022,0.023548602403387173,0.9321006555223955,0.044428656309571636,0.02347068816803335,0.99825018121921,0.000997541193352,0.0007522775874341825
0.46736075323355775,0.11505378836970899,0.41758545839673317,0.6037243665863521,0.03401290763116464,0.3622627257824832,0.2431400471101513,0.08242223789203015,0.6744377149978185,0.08986733921345205,0.014023736374980942,0.8961089244115571
0.30842119866025675,0.5666046317520476,0.12497416958769572,0.15617201733707062,0.8131008097583048,0.030727172904624594,0.09336306689625667,0.8616610840736263,0.044975849030117886,0.0007588910032621213,0.9991484789636677,9.263003305879893e-05
0.3779006626963335,0.10567171920847547,0.516427618095191,0.340332517585862,0.03003344943579058,0.6296340329783474,0.26480151089484943,0.017656891154146776,0.7175415979510049,0.0028792867645712895,9.16208044716951e-06,0.9971115511550029
0.5320745021598134,0.40213588746728135,0.06578961037290526,0.5805467501532158,0.4084747541040574,0.010978495742727029,0.349034826937731,0.6204992025043613,0.03046597055790931,0.28786702906555967,0.711078050096083,0.0010549208383731727
0.20433673029037772,0.21599728846402821,0.5796659812455941,0.0767038417883241,0.15344316473167632,0.7698529934799996,0.25759766787714916,0.02914495956286961,0.7132573725599805,0.023821843641396084,0.001136982297356386,0.9750411740612538
0.07268497584429966,0.30128649521476897,0.6260285289409314,0.024924904161682117,0.19079134480060989,0.784283751037708,0.02641423352672172,0.15524476828035602,0.8183409981929239,0.0006236249251730767,0.034333644653845904,0.9650427304209821
0.8451604860344775,0.05855619196926731,0.09628332199625517,0.9831824313439083,0.005537440659887213,0.01128012799620437,0.9730799391262587,0.006398185909383426,0.020521874964359154,0.9999668427979963,1.0651515482575636e-06,3.209205044173625e-05
0.26323010052275125,0.07434695332113354,0.6624229461561152,0.05679201321637708,0.0037655383827526353,0.9394424484008703,0.1068794114568753,0.014099626764162572,0.8790209617789654,0.0001640758798910035,3.7427070594061706e-07,0.9998355498494402
0.7270891910815764,0.16907824685988498,0.10383256205853869,0.8982741173226384,0.09136509960692657,0.010360783070435073,0.9701849651502711,0.022490637454103762,0.007324397395622962,0.9999454202504732,5.0266849636409706e-05,4.312899946959322e-06
0.39596223298021993,0.4016273594329337,0.20241040758684634,0.49597157154322064,0.382743756767969,0.12128467168881042,0.40248678789845266,0.44349574833416083,0.15401746376738512,0.4550470919479632,0.4840835912227426,0.06086931682930519
0.1683620979389778,0.6151324042403202,0.216505497820702,0.007224036529351107,0.9521521613287024,0.04062380214194649,0.054319640942625626,0.8642398911313327,0.08144046792603897,6.3933008530880845e-06,0.999662807145344,0.00033079955384226453
0.46747118879133653,0.3225488953969204,0.20997991581174313,0.5722898139568767,0.24226026915023616,0.18544991689288715,0.5343793997599887,0.4089254953825443,0.056695104857467524,0.13751039647516347,0.8365247426427459,0.02596486088208497
0.85760345977972,0.10056195766512586,0.0418345825551541,0.9818610434927855,0.01719806437379735,0.0009408921334170876,0.9987259032810035,0.0004308235826342837,0.0008432731363586769,0.9999999999962483,8.942438965005529e-13,2.891907773208661e-12
0.6095849738239537,0.23367823423936188,0.1567367919366844,0.7361263330025161,0.13327555504517255,0.13059811195231133,0.5980393791670978,0.15092692261672305,0.2510336982161788,0.7566776466266307,0.10630162490107163,0.13702072847229654
0.30854280995553424,0.2678673889247469,0.423589801119719,0.22466861593125906,0.16949907137872403,0.6058323126900169,0.43783828459904417,0.2787635865296163,0.28339812887133814,0.31207852016387183,0.2899636483674641,0.3979578314686462
0.22610238314487618,0.416884437903251,0.35701317895187284,0.27034655981643785,0.37880483264320314,0.350848607540359,0.13570919323297206,0.31172643863768856,0.5525643681293397,0.05101028321927563,0.23788436423422835,0.7111053525465053
0.23108786068695747,0.6217875800129727,0.14712455930006985,0.04498884854832131,0.9275192180748169,0.027491933376861868,0.23078602352613678,0.676682314353757,0.09253166212010289,0.01814712224825368,0.9809126524649178,0.0009402252868185404
0.6865415646808579,0.2178176475993781,0.09564078771976404,0.89155895853317,0.09007463168071818,0.018366409786111808,0.9146783086923858,0.06805803393956937,0.017263657368044846,0.9994278651630333,0.0005604815843599295,1.1653252626071238e-05
0.20621264929186636,0.5758730594408301,0.2179142912673036,0.09628589055618648,0.7855373418189291,0.1181767676248844,0.060779740246686934,0.7663947523817949,0.17282550737151878,0.0036879753389952308,0.9755327957982073,0.02077922886281626
0.11282037006570904,0.15361712716490206,0.7335625027693888,0.02370539159258295,0.04331655391608676,0.9329780544913302,0.00730838080977946,0.014642906331685105,0.9780487128585349,3.7890733238322384e-06,1.9146677056590794e-05,0.9999770642496199
0.3000202099075561,0.2547234801452864,0.4452563099471575,0.28041172606925213,0.20391998463843666,0.5156682892923111,0.35262851338108336,0.14422664069894345,0.5031448459199748,0.12942224935215985,0.11619509456950541,0.7543826560783311
0.4608817578660209,0.31592621187935066,0.22319203025462842,0.517406073769878,0.27895709436381266,0.20363683186630935,0.36920112139883876,0.5303367398871522,0.10046213871401065,0.5213751934214588,0.41024944953985,0.06837535703871336
0.22862103549125132,0.5805159181336355,0.19086304637511334,0.08639044185011889,0.8092479821319745,0.10436157601790663,0.11705184251043502,0.5950982759261506,0.2878498815634158,0.007043322805764778,0.8650525888835606,0.12790408831066247
0.7583615646749045,0.1542421033392656,0.08739633198582994,0.9371638092680592,0.03837441791106022,0.024461772820880585,0.8406244690966004,0.14103710473845985,0.018338426164938287,0.9961372731124026,0.0037883009611125677,7.442592650809535e-05
0.19421376208427668,0.43771141754289583,0.3680748203728275,0.2326255534313155,0.4149340064805955,0.3524404400880891,0.06952530784002019,0.7493615088275835,0.18111318333239604,0.05527785426925167,0.6542841199531679,0.29043802577758504
0.14926250263451804,0.8024067788685201,0.048330718496961717,0.029340616039074886,0.9669588037175544,0.0037005802433708137,0.04405343742462305,0.9473297449582502,0.008616817617124527,1.8742757318091523e-05,0.9999807245126352,5.327300469802994e-07
0.10208110112738825,0.20030704909379882,0.697611849778813,0.00013660897620226226,0.057619482227034904,0.9422439087967628,0.02044636940546751,0.0223868403541809,0.9571667902403511,1.5375275997977624e-09,3.3070616389672414e-08,0.9999999653919082
0.09640811002563919,0.32858520345505343,0.5750066865193073,0.005187448924431728,0.24232730812725242,0.7524852429483159,0.062385281982157856,0.35785085467248867,0.5797638633453562,0.00037845447502538477,0.06004579725739704,0.9395757482675969
0.1856777281698011,0.5764159725804553,0.2379062992497436,0.09320766209711678,0.6896416473155853,0.2171506905872979,0.05376533445744613,0.8767084019690233,0.0695262635735318,0.006533938020900226,0.9762592660221074,0.01720679595701962
0.1810909607462708,0.1879789980578711,0.630930041195858,0.015349076870502383,0.037621594059548485,0.9470293290699491,0.22258381991486223,0.1521311686845909,0.6252850114005437,0.021067540845913092,0.0015013489500647923,0.9774311102040544
0.6045339325452698,0.26199361453515013,0.1334724529195801,0.7364664113464482,0.2560546440422802,0.007478944611271549,0.9655728909448658,0.023795308204929557,0.010631800850202369,0.9999982094474377,1.7239427598522747e-06,6.66098427066498e-08
0.38047814371036676,0.49479111081693955,0.12473074547269374,0.24987152328995643,0.722083289119749,0.028045187590294656,0.0995543971027378,0.8861791426119958,0.014266460285266793,0.0076532091534957415,0.9923336421506496,1.3148695870589795e-05
0.42085200809683104,0.13978646489697197,0.43936152700619685,0.3670649530080585,0.037403774752752694,0.5955312722391888,0.2245314624832095,0.08752800478539824,0.6879405327313934,0.042236385209140796,0.0016226471358969446,0.9561409676549462
0.25377338264163857,0.5744498057319953,0.17177681162636613,0.1082906594891883,0.773076090670887,0.11863324983992461,0.11236850995710482,0.8290880502990704,0.05854343974382295,0.04482847895088968,0.9522608904968181,0.0029106305522926612
0.3112653817750889,0.5125784688898556,0.17615614933505544,0.2171818559304634,0.6669982276420896,0.11581991642744713,0.02640583030673909,0.9659631776222753,0.007630992070986327,1.0199639008186844e-05,0.9999891006393085,6.997216672559821e-07
0.6591794219083158,0.06395494572056278,0.2768656323711213,0.8112557290082189,0.007193493233657375,0.18155077775812378,0.9213256720800651,0.004250486643646696,0.07442384127628938,0.998268687952395,9.506185702673608e-07,0.001730361429021101
0.27388364706814083,0.2594849100865022,0.46663144284535696,0.20026277320428035,0.15748224863702964,0.64225497815869,0.09929928284788941,0.1434202278947025,0.7572804892574071,0.013134463366601085,0.061982527963164,0.9248830086702435
0.31005923358616316,0.22820720194947622,0.4617335644643607,0.16245741780555578,0.08855731545818137,0.7489852667362629,0.19333561864345625,0.10974865458467901,0.6969157267718677,0.0008645278841178958,0.0030310384150505384,0.9961044337008481
0.2802989513415253,0.0825591048438093,0.6371419438146655,0.2869591804856072,0.02437661667595407,0.6886642028384388,0.09963354283220777,0.013030818795521783,0.8873356383722714,0.001306080916124598,0.00017065933454364903,0.9985232597493362
0.3214454514940457,0.13468564346737188,0.5438689050385823,0.32098041383658305,0.038927664634427546,0.6400919215289894,0.31577586441333655,0.09597088138516177,0.5882532542015017,0.02072300203259468,0.0084548864550085,0.9708221115124077
0.681123148859578,0.1583683709763347,0.1605084801640873,0.8688421831857787,0.04962975494058846,0.08152806187363291,0.332146708841506,0.4424524440023127,0.22540084715618047,0.5487738015214622,0.304323941397287,0.14690225708127064
0.3784682474298696,0.24784723895616861,0.37368451361396177,0.42054894680664345,0.13843684030736936,0.44101421288598713,0.2815622211995955,0.33618128763714206,0.3822564911632629,0.13614384959227058,0.14557248569536246,0.7182836647123626
0.24928729833980975,0.31283375884909187,0.4378789428110984,0.16900222637688947,0.3160319569571445,0.514965816665966,0.04564375410859732,0.1537474100937155,0.8006088357976866,0.0051002769229242005,0.043902298478574,0.9509974245984977
0.21510582385358437,0.38032904622846636,0.4045651299179493,0.11540922079934135,0.4013152383075749,0.4832755408930837,0.09820754634042224,0.13932647451159524,0.762465979147982,0.003522984917092971,0.03910047384474315,0.957376541238147
0.28934121110751976,0.6161608968369886,0.09449789205549164,0.3065856580750695,0.6337609787206309,0.059653363204299675,0.40560455962603603,0.5421996165086584,0.052195823865304435,0.13222239855690976,0.8516285452285234,0.016149056214565603
0.4419252152091915,0.10717639718242927,0.4508983876083793,0.3223479420429943,0.020297887706814954,0.6573541702501908,0.10987224589107797,0.029301265102431983,0.8608264890064882,0.002649900385618664,1.46414055830008e-06,0.997348635473789
0.7712772068781586,0.15086924552363135,0.07785354759820998,0.9153358699632571,0.055942640545682876,0.02872148949105994,0.9303188462649742,0.06772248133102064,0.0019586724040048377,0.9997319678686849,0.00026725424316204993,7.778881532108484e-07
0.36952233867151324,0.3984368590998728,0.23204080222861395,0.45900949854792295,0.4393205906886097,0.10166991076346747,0.13127683028902473,0.16941015742628393,0.6993130122846919,0.0012496356264681417,0.004483919626242184,0.9942664447472134
0.16282655822826156,0.8183439344406628,0.01882950733107561,0.10821361904729124,0.8891470086671953,0.002639372285513353,0.33109774241303974,0.6595389693030446,0.009363288283915963,0.01995951888299346,0.9800010482832627,3.943283373109075e-05
0.6838683135937127,0.11847208106274994,0.1976596053435373,0.7631597922963572,0.05195566867277324,0.18488453903086946,0.9793461240105266,0.00876455119550367,0.011889324793970302,0.9999179277495184,1.9563367512095025e-05,6.250888294302676e-05
0.2990672533609036,0.45721396747206394,0.24371877916703238,0.4044951522269971,0.40342703976269007,0.19207780801031282,0.12486512235630394,0.7243547343900587,0.15078014325363595,0.04783063669822088,0.8326474192561608,0.11952194404560891
0.11046017393978343,0.7514083443661103,0.13813148169410633,0.019464374692238627,0.9213833660086305,0.05915225929913084,0.0028149406479045878,0.9944008218226027,0.0027842375294910306,3.878345292540453e-07,0.9999975394682254,2.0726972516872986e-06
0.3887631931867426,0.4702487559049894,0.14098805090826805,0.4787369650068577,0.45639872718848273,0.06486430780465968,0.03695482359665627,0.9580924927066609,0.00495268369668162,0.0001331112900090985,0.9998657044745458,1.1842354357093337e-06
0.402347915643117,0.48781461225462036,0.10983747210226259,0.4209497092250934,0.5594659841427129,0.01958430663219384,0.13455356829188478,0.7797133782762159,0.08573305343189913,0.00589938046421381,0.9915008116636934,0.0025998078720803532
0.3722210449343803,0.5892596156318628,0.03851933943375697,0.25778963085536616,0.7421141497766116,9.621936802237418e-05,0.20338712711816723,0.7922961842038453,0.004316688677985747,3.5536149872131625e-05,0.9999644637416734,1.084317397483898e-10
0.19693475396739848,0.77237071052882,0.0306945355037815,0.07854779573862063,0.9210436589841534,0.0004085452772259195,0.003840002306278055,0.9946102892279984,0.0015497084657255331,3.4902860866303245e-08,0.9999999643251847,7.720043870415462e-10
0.14111456055569813,0.12976782595277023,0.7291176134915317,0.03809298568789808,0.02960554766541757,0.9323014666466843,0.009867106130546607,0.033746098568920004,0.9563867953005337,1.1159242019599432e-05,4.11673663094516e-05,0.9999476733916705
0.4666749128114864,0.17000186978967335,0.36332321739884027,0.5582416265225021,0.07493200276737189,0.366826370710126,0.4502235638260987,0.2879145024629295,0.26186193371097355,0.5264886526707395,0.25860691501858185,0.21490443231068834
0.34697032124424554,0.5557633272135815,0.09726635154217307,0.3504551136797993,0.6091333278914361,0.040411558428764524,0.20992881777855943,0.7625413959661186,0.027529786255322944,0.02132309617068901,0.977600544319777,0.001076359509525966
0.4898102456872225,0.10605391501714569,0.40413583929563185,0.4716434822296995,0.0071424414126306,0.5212140763576699,0.44361027211033166,0.22581057472456711,0.3305791531651035,0.7024907694374594,0.012925316504385692,0.2845839140581607
0.4222812525418008,0.51330212232673,0.06441662513146908,0.4007647621340398,0.5882071739625727,0.011028063903387715,0.2900306969107855,0.7024298146521528,0.007539488437060165,0.04373188840388341,0.9562600040861811,8.10750992066387e-06
0.6193694641408134,0.23604708700677918,0.14458344885240737,0.8360958897192912,0.1284128235506024,0.03549128673010655,0.7853655439559615,0.04994514436634716,0.16468931167769246,0.976651612432308,0.0028547739701572103,0.0204936135975496
0.4056762453419496,0.37175773041239757,0.2225660242456528,0.4998825229510639,0.3761006994431535,0.12401677760578274,0.06661320535059155,0.8950307106466436,0.0383560840027673,0.0015685938019668428,0.9956839530015825,0.0027474531964691296
0.12357681754424003,0.1876339023217808,0.6887892801339792,0.017053478026272047,0.05784203136382922,0.9251044906098987,0.07283226027547891,0.10302900137203447,0.824138738352487,0.00013509676942469686,0.000769957229983752,0.9990949460005886
