0.17123450338840485,0.824580729007721,0.0041847932152450085
0.9994021654129028,0.0002586616319604218,0.0003392095095477998
0.0606936551630497,0.01506146602332592,0.9242448210716248
0.007462420966476202,0.0012385441223159432,0.9912989735603333
0.9996696710586548,6.0015390772605315e-05,0.000270296644885093
0.9990264177322388,0.00021947757340967655,0.0007540913647972047
0.0005407120916061103,0.9988852143287659,0.0005740501219406724
0.990060567855835,0.009218676015734673,0.000720698619261384
0.7569507360458374,0.06865058094263077,0.17439869046211243
0.0017561186105012894,0.9954352974891663,0.0028086029924452305
0.5112814903259277,0.37194767594337463,0.11677084118127823
0.3575283885002136,0.06312749534845352,0.5793440937995911
0.12308202683925629,0.059385012835264206,0.817533016204834
0.1719135046005249,0.825120210647583,0.0029662514571100473
0.7924043536186218,0.06371067464351654,0.1438850313425064
0.9848153591156006,0.009446961805224419,0.005737708415836096
0.7082527875900269,0.25280433893203735,0.03894292563199997
0.11873625963926315,0.020335450768470764,0.8609282970428467
0.0165402889251709,0.8284404873847961,0.15501916408538818
0.9879710078239441,0.010482360608875751,0.001546625979244709
0.09685669839382172,0.012107583694159985,0.8910357356071472
0.506463348865509,0.06648296117782593,0.42705366015434265
0.10742777585983276,0.8585126996040344,0.03405950590968132
0.0004230467602610588,0.9981905817985535,0.0013864286011084914
0.02723236195743084,0.4481930136680603,0.5245746374130249
0.0018672351725399494,0.9969097971916199,0.0012229947606101632
0.01541158091276884,0.9817432165145874,0.002845242852345109
0.9935831427574158,0.0011525440495461226,0.005264291074126959
0.8963919281959534,0.04023091122508049,0.06337708979845047
0.5394012928009033,0.1942506730556488,0.2663480043411255
0.36479780077934265,0.15945741534233093,0.4757447838783264
0.6060758233070374,0.16919197142124176,0.2247321605682373
0.0006381557905115187,0.9992260932922363,0.00013573476462624967
0.6635026931762695,0.11392427980899811,0.22257305681705475
0.2651510536670685,0.034457653760910034,0.7003912925720215
0.9924662709236145,0.007028141990303993,0.0005055525689385831
0.8291363716125488,0.0029191081412136555,0.1679445505142212
0.9996674060821533,6.072182804928161e-05,0.00027187642990611494
0.1945052146911621,0.7919179797172546,0.013576787896454334
0.5476301312446594,0.42051181197166443,0.03185804933309555
0.28237825632095337,0.7122086882591248,0.005413048435002565
0.001252740272320807,0.00033696118043735623,0.9984102249145508
0.01662083901464939,0.979908287525177,0.0034708755556493998
0.004050540737807751,0.9953622221946716,0.000587212445680052
0.06929634511470795,0.0011866743443533778,0.9295169711112976
0.2973610758781433,0.09485825151205063,0.6077806353569031
0.26011228561401367,0.7376959323883057,0.002191811567172408
0.17059054970741272,0.23705726861953735,0.5923522114753723
0.03420163318514824,0.002892136573791504,0.9629062414169312
0.6615964770317078,0.3137654662132263,0.024638039991259575
0.8737115859985352,0.057957760989665985,0.06833062320947647
0.33000683784484863,0.032014232128858566,0.6379789710044861
0.013840222731232643,0.004306156188249588,0.9818536639213562
0.7829834818840027,0.20447662472724915,0.012539885006844997
0.16637009382247925,0.0035535679198801517,0.8300763368606567
0.7598442435264587,0.21969687938690186,0.020458903163671494
0.18330110609531403,0.7262833714485168,0.09041552990674973
0.46110716462135315,0.021397868171334267,0.5174949765205383
0.4297579824924469,0.003322676755487919,0.5669193267822266
0.5247182250022888,0.0148768937215209,0.4604048430919647
0.7797791361808777,0.07862495630979538,0.14159592986106873
0.6661557555198669,0.21361392736434937,0.12023037672042847
0.0014399002538993955,0.0003913974214810878,0.9981687068939209
0.0008931768825277686,0.00020556726667564362,0.9989012479782104
0.5813884735107422,0.2261606752872467,0.19245082139968872
0.8171631693840027,0.022523855790495872,0.16031301021575928
0.0030246933456510305,0.9963072538375854,0.0006680567166768014
0.0005237359437160194,0.00019450996478553861,0.9992818236351013
0.014923255890607834,0.0004836241132579744,0.9845930933952332
0.00039102163282223046,0.00022377278946805745,0.9993852376937866
0.7714943289756775,0.03505243733525276,0.19345325231552124
0.936968207359314,0.0232596043497324,0.039772167801856995
0.0005233713891357183,0.9993315935134888,0.00014512118650600314
0.34080395102500916,0.015943894162774086,0.6432521939277649
0.8489651679992676,0.019681882113218307,0.13135293126106262
0.9865676164627075,0.011807954870164394,0.0016244316939264536
0.005969270598143339,0.0001788464142009616,0.993851900100708
0.9975218176841736,0.001981761772185564,0.0004964239778928459
0.7163834571838379,0.11707300692796707,0.16654357314109802
0.02106444723904133,0.9705089926719666,0.008426605723798275
0.9680145382881165,0.02873179130256176,0.0032535919453948736
0.059395961463451385,0.06226181238889694,0.8783422112464905
0.000358360237441957,0.9993927478790283,0.0002488466852810234
0.37318921089172363,0.30380359292030334,0.3230072557926178
0.5291751623153687,0.05089897662401199,0.41992586851119995
0.00908671785145998,0.989966630935669,0.0009466035407967865
0.22187913954257965,0.7712618112564087,0.006859053857624531
0.003777917241677642,0.991883397102356,0.004338708706200123
0.27929195761680603,0.37235233187675476,0.3483557105064392
0.003303773468360305,0.9963249564170837,0.00037120585329830647
0.998955488204956,0.0001441141648683697,0.0009004366002045572
0.0006685600965283811,0.9989181756973267,0.0004132851609028876
0.1143847405910492,0.37064674496650696,0.5149685144424438
0.6186829209327698,0.3462080657482147,0.03510896861553192
0.9219130873680115,0.03903891518712044,0.03904801979660988
0.5609890222549438,0.20426413416862488,0.23474682867527008
0.06191878020763397,0.8757078647613525,0.062373384833335876
0.08675873279571533,0.6053196787834167,0.30792155861854553
0.0005991150974296033,0.9992425441741943,0.00015836681996006519
0.010260756127536297,0.9541319608688354,0.03560733050107956
0.1835968792438507,0.793429970741272,0.022973133251070976
0.015423638746142387,0.9838442206382751,0.0007321925368160009
0.615389347076416,0.006450512912124395,0.37816014885902405
0.04768642783164978,0.9506375193595886,0.00167604919988662
0.00795833021402359,0.015329927206039429,0.9767117500305176
0.005265631712973118,0.0024433122016489506,0.9922910332679749
0.0031958292238414288,0.991028368473053,0.0057758609764277935
0.0025542585644870996,0.0001654328516451642,0.9972802400588989
0.24110768735408783,0.5334388017654419,0.2254534661769867
0.002017814898863435,0.9972195625305176,0.0007626560982316732
0.326201856136322,0.0024402872659265995,0.6713578104972839
0.5300175547599792,0.2526164948940277,0.21736593544483185
0.4884229600429535,0.5081806182861328,0.0033964207395911217
0.028237605467438698,0.03845483437180519,0.9333075881004333
0.10355064272880554,0.030940627679228783,0.8655087947845459
0.9187890887260437,0.0004405395011417568,0.080770343542099
0.1710759848356247,0.6962995529174805,0.13262446224689484
0.020928408950567245,0.0034261441323906183,0.9756454229354858
0.1371438205242157,0.16657797992229462,0.6962782144546509
0.018625793978571892,0.964808464050293,0.016565732657909393
0.0010769795626401901,0.9984757304191589,0.0004472843138501048
0.04988770931959152,0.9386840462684631,0.01142830029129982
0.9981220364570618,0.000354005373083055,0.0015239855274558067
0.9025378227233887,0.06116907298564911,0.03629313409328461
0.003856181399896741,0.9958296418190002,0.00031420376035384834
0.9506304264068604,0.03941607102751732,0.009953498840332031
0.44541043043136597,0.41381171345710754,0.14077787101268768
0.003899393370375037,0.9948470592498779,0.0012535075657069683
0.0005069528124295175,0.999302864074707,0.00019013213750440627
0.6536856889724731,0.23582153022289276,0.1104927510023117
0.0013387597864493728,0.9984453320503235,0.00021593189740087837
0.004248147364705801,0.9946052432060242,0.001146669965237379
0.10465560108423233,0.017541304230690002,0.8778031468391418
0.18654562532901764,0.6817257404327393,0.1317286342382431
0.908598780632019,0.06967540830373764,0.021725868806242943
0.0664205476641655,0.9165647029876709,0.01701481267809868
0.3328942060470581,0.017009930685162544,0.6500958204269409
0.9599016308784485,0.00785975344479084,0.03223864734172821
0.5203381180763245,0.3747502267360687,0.10491161793470383
0.013435366563498974,0.22379626333713531,0.7627683877944946
0.00163368321955204,0.00037546647945418954,0.9979908466339111
0.9062469601631165,0.03584453836083412,0.057908494025468826
0.015516542829573154,0.002339710481464863,0.9821438193321228
0.7469280958175659,0.05647660791873932,0.19659535586833954
0.27054262161254883,0.7194247841835022,0.01003262959420681
0.24450761079788208,0.7539889812469482,0.0015034072566777468
0.986700713634491,0.001826300984248519,0.011472992599010468
0.3014568090438843,0.5711567401885986,0.1273864507675171
0.006474652793258429,0.0031136819161474705,0.9904116988182068
0.00465508783236146,0.9943144917488098,0.0010303895687684417
0.1229272410273552,0.031091200187802315,0.8459815382957458
0.020131288096308708,0.9212685227394104,0.058600183576345444
0.45236068964004517,0.519395112991333,0.02824423275887966
0.00151644682046026,0.000631562783382833,0.9978519678115845
0.5061274170875549,0.37878966331481934,0.11508290469646454
0.9962175488471985,0.0021266008261591196,0.0016558123752474785
0.008818192407488823,0.9225730299949646,0.06860879063606262
0.17718298733234406,0.6433302164077759,0.17948676645755768
0.002617212710902095,0.0015692415181547403,0.9958135485649109
0.9981662631034851,9.08949805307202e-05,0.001742820255458355
0.11026989668607712,0.8673766851425171,0.022353405132889748
0.008938022889196873,0.04477144032716751,0.9462904930114746
0.012255663052201271,0.9354085326194763,0.05233586207032204
0.15156206488609314,0.7842634916305542,0.06417441368103027
0.9139418601989746,0.07600528746843338,0.010052814148366451
0.0007154748891480267,0.9989479184150696,0.000336612545652315
0.0008928425959311426,0.00024920000578276813,0.9988579750061035
0.9386595487594604,0.007594503927975893,0.05374595522880554
0.9086544513702393,0.033731859177351,0.057613689452409744
0.19050802290439606,0.7934739589691162,0.01601799950003624
0.0007681657443754375,0.9990891218185425,0.00014277304580900818
0.9446467757225037,0.04681480675935745,0.00853845477104187
0.9176124334335327,0.06378196179866791,0.01860564574599266
0.44154366850852966,0.3702201545238495,0.18823616206645966
0.008596515282988548,0.9889959096908569,0.002407599240541458
0.24790489673614502,0.6180478930473328,0.13404721021652222
0.675899863243103,0.3176107704639435,0.00648939935490489
0.005951833911240101,0.9936791062355042,0.00036904620355926454
0.020590094849467278,0.01617550477385521,0.9632344245910645
0.31974637508392334,0.6722064018249512,0.008047270588576794
0.08423907309770584,0.89780193567276,0.01795893721282482
0.002508646808564663,0.997253954410553,0.0002373921888647601
0.9985597729682922,0.0011625943006947637,0.000277610553894192
0.015363886952400208,0.9603290557861328,0.02430705539882183
0.974614679813385,0.016267133876681328,0.009118149988353252
0.7232005596160889,0.25257131457328796,0.02422814629971981
0.998261034488678,0.0003838303964585066,0.0013551570009440184
0.011424676515161991,0.001559521653689444,0.9870158433914185
0.795738160610199,0.1738223433494568,0.030439522117376328
0.6354649662971497,0.13992857933044434,0.22460642457008362
0.9968622922897339,0.0002398222277406603,0.002897893311455846
0.9970299005508423,0.0011869462905451655,0.0017830810975283384
0.998299777507782,0.00034102893550880253,0.0013591630849987268
0.3552514612674713,0.3489759564399719,0.29577261209487915
0.0036797889042645693,0.0007772577228024602,0.9955429434776306
0.598717987537384,0.2187594473361969,0.1825225055217743
0.00047463085502386093,0.9993845224380493,0.00014086162263993174
0.6814550757408142,0.2536745071411133,0.06487037241458893
0.033464428037405014,0.6677775382995605,0.29875802993774414
0.9965752959251404,0.0016231474000960588,0.0018015374662354589
0.8436320424079895,0.003192368196323514,0.15317554771900177
0.9758720397949219,0.01640438288450241,0.007723589893430471
0.0007055305177345872,0.9990445971488953,0.00024986203061416745
0.9577738642692566,0.029595164582133293,0.012630937620997429
0.15115587413311005,0.7615669369697571,0.08727719634771347
0.013877333141863346,0.0672864094376564,0.918836236000061
0.005971537437289953,0.9930141568183899,0.001014345558360219
0.31073835492134094,0.0019811957608908415,0.6872804760932922
0.0005062360432930291,0.00019333128875587136,0.9993003606796265
0.3963814973831177,0.1935516893863678,0.4100668132305145
0.6334750652313232,0.05874047800898552,0.30778446793556213
0.9994972944259644,6.0881375247845426e-05,0.0004417613672558218
0.22168812155723572,0.043105848133563995,0.7352060079574585
0.24534083902835846,0.0006894818507134914,0.753969669342041
0.0033960260916501284,0.0004185677389614284,0.9961853623390198
0.01497606746852398,0.0005963118164800107,0.9844276309013367
0.002859789412468672,0.0014897563960403204,0.9956504702568054
0.39273759722709656,0.20480330288410187,0.40245911478996277
0.01985771581530571,0.0005861307727172971,0.9795560836791992
0.0030132574029266834,0.9939180612564087,0.003068702993914485
0.005266374908387661,0.0022305722814053297,0.9925030469894409
0.6637255549430847,0.1733412742614746,0.16293317079544067
0.0009764444548636675,0.9988651275634766,0.0001584958372404799
0.9995678067207336,6.328699237201363e-05,0.0003688708820845932
0.15283291041851044,0.8222621083259583,0.024904999881982803
0.9906246066093445,0.008763190358877182,0.0006122586783021688
0.6715492606163025,0.04699297249317169,0.2814577519893646
0.0008957936079241335,0.998673677444458,0.0004305377369746566
0.003160674124956131,0.003175389254465699,0.9936639070510864
0.020844213664531708,0.9766762852668762,0.002479465212672949
0.0009504323825240135,8.495178917655721e-05,0.9989646673202515
0.4428355395793915,0.04230212792754173,0.5148622989654541
0.007823393680155277,0.9873365759849548,0.00484001450240612
0.6862559914588928,0.005934376735240221,0.3078096807003021
0.9986327290534973,0.0004119876539334655,0.0009552890551276505
0.9287630319595337,0.024271806702017784,0.04696516692638397
0.5624428391456604,0.18246698379516602,0.25509020686149597
0.4988744556903839,0.4250974655151367,0.07602811604738235
0.872804582118988,0.004404854960739613,0.12279054522514343
0.11968790739774704,0.006965647917240858,0.8733464479446411
0.006219825241714716,0.04397972673177719,0.949800431728363
0.9485812783241272,0.03788227215409279,0.01353640016168356
0.4916641414165497,0.0026899862568825483,0.5056458711624146
0.9675843715667725,0.023170020431280136,0.009245608933269978
0.0036823039408773184,0.0005696903681382537,0.995747983455658
0.20940925180912018,0.551721453666687,0.2388692945241928
0.9808447360992432,0.010978424921631813,0.008176793344318867
0.9982592463493347,0.00010152566392207518,0.001639236812479794
0.0009733248734846711,0.00021917474805377424,0.9988075494766235
0.05590489134192467,0.03327563405036926,0.9108194708824158
0.2206413894891739,0.46326273679733276,0.31609591841697693
0.24964308738708496,0.5489981770515442,0.20135869085788727
0.0018192342249676585,0.0013743593590334058,0.9968063831329346
0.8048220872879028,0.005229769740253687,0.1899482011795044
0.9887194037437439,0.008989784866571426,0.002290789969265461
0.8153536915779114,0.05658763647079468,0.12805867195129395
0.0006452706293202937,0.9992289543151855,0.0001257332623936236
0.9995488524436951,6.532054976560175e-05,0.0003858099225908518
0.07802897691726685,0.0011710989056155086,0.9207999110221863
0.17898502945899963,0.009601972997188568,0.8114129900932312
0.47356116771698,0.5226673483848572,0.0037714845966547728
0.9905481934547424,0.0001773077092366293,0.009274489246308804
0.6949595808982849,0.001629321719519794,0.3034111559391022
0.05325820669531822,0.05827876925468445,0.8884629607200623
0.9311188459396362,0.02935943938791752,0.03952173516154289
0.9211931824684143,0.03534655272960663,0.043460313230752945
0.0037108082324266434,0.0015376596711575985,0.994751513004303
0.022446034476161003,0.002478915499523282,0.9750750660896301
0.0033389090094715357,0.9959138035774231,0.0007473215227946639
0.9730263352394104,0.007413676008582115,0.019559990614652634
0.0007024664664641023,0.9987990856170654,0.0004984671832062304
0.31190964579582214,0.008452854119241238,0.6796374917030334
0.06488537043333054,0.9248398542404175,0.0102747967466712
0.004386673215776682,0.000598226091824472,0.9950150847434998
0.0014590583741664886,0.00034989224513992667,0.9981910586357117
0.0005066883750259876,0.9992064833641052,0.0002868465380743146
0.7339510321617126,0.24157391488552094,0.02447505109012127
0.07907332479953766,0.021031204611063004,0.8998954892158508
0.061138495802879333,0.09476274251937866,0.8440987467765808
0.19642677903175354,0.2248707413673401,0.578702449798584
0.7508764863014221,0.22509446740150452,0.024029068648815155
0.350561261177063,0.03870163485407829,0.6107370853424072
0.9881809949874878,0.0013717407127842307,0.010447314009070396
0.0018041731091216207,0.9976431727409363,0.0005526813911274076
0.15134139358997345,0.07237911224365234,0.7762794494628906
0.296446830034256,0.1583859920501709,0.5451671481132507
0.9982208609580994,0.0009299148805439472,0.000849201634991914
0.02100917510688305,0.026194527745246887,0.9527962803840637
0.0003731146571226418,0.00029946057475171983,0.9993274211883545
0.34817272424697876,0.36664557456970215,0.2851817011833191
0.000582067936193198,0.9991169571876526,0.0003009918727912009
0.010696166194975376,0.08810652047395706,0.9011973142623901
0.06461209803819656,0.025107212364673615,0.910280704498291
0.06512902677059174,0.8779793381690979,0.05689157918095589
0.29998305439949036,0.6063985228538513,0.09361839294433594
0.9996287822723389,6.294569902820513e-05,0.00030820610118098557
0.8628180027008057,0.0010522527154535055,0.13612981140613556
0.6121534705162048,0.18820050358772278,0.19964605569839478
0.0006168590625748038,0.9992017149925232,0.00018147361697629094
0.1247185468673706,0.04386928677558899,0.8314121961593628
0.0005029461462981999,0.0001743825268931687,0.9993226528167725
0.5320371985435486,0.3251388669013977,0.1428239494562149
0.009564317762851715,0.000573174562305212,0.9898625612258911
0.9996412992477417,5.426264397101477e-05,0.000304449291434139
0.342597633600235,0.20407259464263916,0.45332980155944824
0.05237661674618721,0.9009102582931519,0.04671311751008034
0.5862263441085815,0.020279353484511375,0.39349427819252014
0.0068512605503201485,0.984921395778656,0.008227328769862652
0.625385046005249,0.011663024313747883,0.36295193433761597
0.9591125249862671,0.022296639159321785,0.018590858206152916
0.8326400518417358,0.06217890605330467,0.1051810085773468
0.007895772345364094,0.00022930721752345562,0.9918749928474426
0.7322165966033936,0.2524231970310211,0.015360170044004917
0.7875061631202698,0.18326729536056519,0.029226534068584442
0.0005334796151146293,0.9993395209312439,0.00012700601655524224
0.855705201625824,0.03653543442487717,0.10775938630104065
0.020108291879296303,0.01319554541260004,0.9666961431503296
0.9208755493164062,0.04657747223973274,0.03254697471857071
0.1707727015018463,0.827776312828064,0.0014510257169604301
0.9996645450592041,7.348784856731072e-05,0.0002619886363390833
0.06339812278747559,0.021498380228877068,0.9151034951210022
0.0003982976486440748,0.0003539040917530656,0.9992477893829346
0.9288672804832458,0.057101812213659286,0.014030861668288708
0.21558396518230438,0.7698378562927246,0.014578196220099926
0.0020439333748072386,0.0005643187323585153,0.9973917007446289
0.0013814865378662944,0.00012369631440378726,0.9984948635101318
0.6229504942893982,0.08989638835191727,0.28715312480926514
0.9994856119155884,7.801540050422773e-05,0.0004363146726973355
0.9965066313743591,0.0032163436990231276,0.00027705272077582777
0.15336669981479645,0.7019141912460327,0.14471913874149323
0.6424686312675476,0.004586528986692429,0.35294485092163086
0.8742864727973938,0.01091673132032156,0.11479686200618744
0.14650176465511322,0.6503564715385437,0.20314179360866547
0.6194029450416565,0.011585988104343414,0.3690110445022583
0.6255612373352051,0.010899560526013374,0.3635391592979431
0.057004164904356,0.013681772165000439,0.9293140769004822
0.016940198838710785,0.004170828964561224,0.978888988494873
0.9948316812515259,0.0003503996995277703,0.004817844834178686
0.011297151446342468,0.0005325506208464503,0.9881702661514282
0.0019874214194715023,0.00021555146668106318,0.9977970123291016
0.05489242821931839,0.9442979097366333,0.000809651508461684
0.00505042914301157,0.00019688982865773141,0.9947526454925537
0.19660881161689758,0.4345115125179291,0.36887967586517334
0.0005272648413665593,0.00017809576820582151,0.999294638633728
0.31149357557296753,0.028980499133467674,0.6595259308815002
0.17290936410427094,0.7082523107528687,0.11883831024169922
0.9734597206115723,0.01023244857788086,0.016307801008224487
0.9950868487358093,8.157080446835607e-05,0.004831527825444937
0.9997040629386902,7.584038394270465e-05,0.00022003735648468137
0.00038258981658145785,0.0006332243792712688,0.998984158039093
0.18465901911258698,0.7419300079345703,0.07341095805168152
0.0018479475984349847,0.997860848903656,0.00029120841645635664
0.041375160217285156,0.9549599885940552,0.0036648381501436234
0.0014343766961246729,0.9978596568107605,0.0007059948984533548
0.9993219375610352,6.716235657222569e-05,0.0006109285168349743
0.0005195433041080832,0.9990807771682739,0.0003997178573627025
0.0330449640750885,0.02493063360452652,0.9420244693756104
0.011957883834838867,0.0002607057394925505,0.9877814054489136
0.8216171860694885,0.144459530711174,0.03392326831817627
0.9993165731430054,9.873858653008938e-05,0.0005846545682288706
0.9576684832572937,0.01455288752913475,0.027778638526797295
0.8023834824562073,0.029399536550045013,0.16821697354316711
0.006674285978078842,0.9927856922149658,0.0005401007947511971
0.6752544045448303,0.21644382178783417,0.10830176621675491
0.5542031526565552,0.005501884967088699,0.4402949810028076
0.9986392855644226,0.00026816700119525194,0.0010925047099590302
0.4030551314353943,0.45743775367736816,0.13950709998607635
0.003855873364955187,0.0018947046482935548,0.9942494630813599
0.42775264382362366,0.002969016321003437,0.569278359413147
0.2588401734828949,0.6509011387825012,0.09025868028402328
0.9892321825027466,0.006511527579277754,0.004256271757185459
0.004161494318395853,0.994966447353363,0.0008720079786144197
0.4061048924922943,0.06896837800741196,0.5249267220497131
0.6648777723312378,0.05999785289168358,0.2751244008541107
0.0007896560127846897,0.00041254330426454544,0.9987977743148804
0.020512526854872704,0.0005970551865175366,0.9788903594017029
0.945235550403595,0.053034957498311996,0.0017295536817982793
0.9040976762771606,0.08422846347093582,0.011673834174871445
0.004869514144957066,0.9921619296073914,0.0029685762710869312
0.2786954939365387,0.014110895805060863,0.7071936130523682
0.07605362683534622,0.6549833416938782,0.2689630389213562
0.9960722923278809,0.0003814522351603955,0.0035462183877825737
0.4119950532913208,0.3713846802711487,0.2166202813386917
0.006822239141911268,0.984212338924408,0.008965414948761463
0.001201569102704525,0.9986170530319214,0.00018136743165086955
0.10138959437608719,0.7544845938682556,0.144125834107399
0.28005361557006836,0.00902731716632843,0.7109190821647644
0.10684891045093536,0.002958020195364952,0.8901930451393127
0.004083213396370411,0.0029872856102883816,0.9929295182228088
0.9312431216239929,0.002248711185529828,0.0665082186460495
0.5607404112815857,0.15169796347618103,0.2875615954399109
0.608741044998169,0.007544109132140875,0.38371482491493225
0.7664899826049805,0.1953989565372467,0.038111116737127304
0.6851754188537598,0.004997253883630037,0.3098272979259491
0.9523798227310181,0.04670942202210426,0.0009107956429943442
0.843675971031189,0.09978983551263809,0.056534118950366974
0.005139854270964861,0.00023586899624206126,0.9946241974830627
0.5307652354240417,0.10587573796510696,0.3633590340614319
0.6015549302101135,0.13342028856277466,0.2650248110294342
0.7697663903236389,0.20618152618408203,0.024052057415246964
0.04265094920992851,0.005163783207535744,0.9521852135658264
0.35699060559272766,0.06369387358427048,0.5793155431747437
0.20881330966949463,0.027398843318223953,0.7637878656387329
0.1721349060535431,0.5256333351135254,0.3022317588329315
0.006294529419392347,0.9521212577819824,0.04158426448702812
0.13932092487812042,0.8455598950386047,0.015119113959372044
0.5002469420433044,0.004834282677620649,0.4949187934398651
0.006831219885498285,0.9927269220352173,0.0004418293829075992
0.8650744557380676,0.09870245307683945,0.03622311353683472
0.00414713891223073,0.9885807633399963,0.00727207213640213
0.0011506063165143132,0.0002576987608335912,0.9985917210578918
0.5950171947479248,0.39640235900878906,0.008580414578318596
0.9995452761650085,0.0001675547391641885,0.0002871135075110942
0.0005340586067177355,0.9989016056060791,0.0005643462645821273
0.001797300181351602,0.996752917766571,0.001449703355319798
0.21691767871379852,0.725956916809082,0.05712540075182915
0.4685686230659485,0.22005674242973328,0.311374694108963
0.20047734677791595,0.7929685115814209,0.006554074119776487
0.02071727253496647,0.0003819007542915642,0.9789007902145386
0.0012153496500104666,0.00014003351680003107,0.9986446499824524
0.6941515207290649,0.01918836683034897,0.2866601049900055
0.9996751546859741,7.20523894415237e-05,0.0002527845499571413
0.4025775194168091,0.0504114031791687,0.5470110774040222
0.0013852359261363745,0.9984163045883179,0.0001984606933547184
0.9899184107780457,0.005533914547413588,0.004547741264104843
0.48928555846214294,0.01886904425919056,0.4918454587459564
0.8161678910255432,0.14472684264183044,0.03910529240965843
0.0027347852010279894,0.0001882217184174806,0.9970769882202148
0.9913293123245239,0.008118456229567528,0.0005521634011529386
0.0024980155285447836,0.9944080114364624,0.0030940461438149214
0.8543089032173157,0.13311637938022614,0.012574700638651848
0.07492600381374359,0.9192132949829102,0.005860760807991028
0.0008674529381096363,0.0003588338440749794,0.9987737536430359
0.0006011768127791584,0.9985901713371277,0.0008086343295872211
0.9969043135643005,0.0024717245250940323,0.000623891653958708
0.026946909725666046,0.00814831256866455,0.96490478515625
0.0031256366055458784,0.9966326355934143,0.00024177359591703862
0.6763073205947876,0.05415571108460426,0.26953697204589844
0.03837846964597702,0.0898432806134224,0.8717782497406006
0.05771256983280182,0.0014741249615326524,0.9408133625984192
0.002755745779722929,0.9938616752624512,0.0033826276194304228
0.5236815214157104,0.14320531487464905,0.3331131339073181
0.9444955587387085,0.03637245297431946,0.019132040441036224
0.9769400358200073,0.016949744895100594,0.006110200192779303
0.6695565581321716,0.04116087779402733,0.28928256034851074
0.07651951909065247,0.0076587446965277195,0.9158217906951904
0.99959796667099,7.656832895008847e-05,0.0003254614712204784
0.8018134832382202,0.10849013924598694,0.08969633281230927
0.0005875267670489848,0.00014865149569232017,0.9992638230323792
0.029073180630803108,0.9690048098564148,0.0019219891401007771
0.0039325919933617115,0.00034366309409961104,0.9957237243652344
0.9904029369354248,0.001018532202579081,0.008578533306717873
0.0048343706876039505,0.9942527413368225,0.0009128601523116231
0.9997683167457581,5.752311335527338e-05,0.00017422402743250132
0.9984159469604492,0.00018114181875716895,0.001402941532433033
0.00992758572101593,0.011788394302129745,0.9782840013504028
0.003421052359044552,0.000700421747751534,0.9958784580230713
0.0010761613957583904,0.00012126818910473958,0.9988025426864624
0.006935981102287769,0.0004122395475860685,0.9926517605781555
0.009917487390339375,0.977257251739502,0.012825330719351768
0.03944310173392296,0.0009101054747588933,0.9596468210220337
0.8140922784805298,0.15533752739429474,0.030570222064852715
0.9907869696617126,0.0025947282556444407,0.006618254352360964
0.47167283296585083,0.34195035696029663,0.18637681007385254
0.9485523700714111,0.013019511476159096,0.038428157567977905
0.056509219110012054,0.002621987136080861,0.9408687353134155
0.15874920785427094,0.8172478675842285,0.024002891033887863
0.999752938747406,6.418745033442974e-05,0.00018287012062501162
0.004022073931992054,0.9952184557914734,0.0007594844792038202
0.3043265640735626,0.003656680230051279,0.6920167207717896
0.005824529565870762,0.9753065705299377,0.018868912011384964
0.07577533274888992,0.42660823464393616,0.4976164400577545
0.004075141623616219,0.004095449578016996,0.9918293356895447
0.10699290782213211,0.8794647455215454,0.013542352244257927
0.9017908573150635,0.07157540321350098,0.026633717119693756
0.29565921425819397,0.6341794729232788,0.07016131281852722
0.0005433923797681928,0.9992662072181702,0.00019034033175557852
0.594664454460144,0.15460795164108276,0.2507276237010956
0.003789070062339306,0.0004407753876876086,0.9957701563835144
0.7951480746269226,0.149070605635643,0.05578131228685379
0.2460317313671112,0.7243551015853882,0.029613200575113297
0.3189687728881836,0.0925106480717659,0.5885205864906311
0.9872452616691589,0.006457098294049501,0.006297626066952944
0.9055026173591614,0.0713845044374466,0.02311287447810173
0.25579941272735596,0.6067756414413452,0.13742494583129883
0.9995232820510864,7.800397725077346e-05,0.00039874116191640496
0.7142713665962219,0.2398448884487152,0.045883744955062866
0.9497632384300232,0.02622268907725811,0.024014048278331757
0.9919913411140442,0.007043266203254461,0.0009654443128965795
0.005208698101341724,0.9750205874443054,0.019770752638578415
0.01417600829154253,0.008002504706382751,0.9778214693069458
0.0005421190289780498,0.9992724061012268,0.00018549550441093743
0.8059768676757812,0.03378653898835182,0.16023662686347961
0.11101566255092621,0.39653077721595764,0.49245357513427734
0.84504234790802,0.1502484232187271,0.004709169734269381
0.007237756624817848,0.9902133345603943,0.00254891742952168
0.6127912402153015,0.3770785927772522,0.010130184702575207
0.0007105114636942744,0.9991388320922852,0.00015058068674989045
0.012455180287361145,0.8827650547027588,0.10477981716394424
0.6088746786117554,0.000906594330444932,0.3902187645435333
0.009373825043439865,0.0003804634034167975,0.9902456998825073
0.2995375990867615,0.11645614355802536,0.5840062499046326
0.0024997093714773655,0.9971346855163574,0.0003655623586382717
0.9419777989387512,0.03936706483364105,0.018655171617865562
0.9995580315589905,6.06280991632957e-05,0.00038127132575027645
0.49431222677230835,0.29683852195739746,0.20884929597377777
0.804190456867218,0.15750686824321747,0.03830267861485481
0.6771062016487122,0.08162795752286911,0.24126583337783813
0.9259240627288818,0.05585262551903725,0.018223272636532784
