0.49676841595955995,0.13032707276401223,0.37290451127642776,0.5704604377593782,0.0054519770078172,0.4240875852328045,0.9024550330255752,0.023738181563070053,0.07380678541135227,0.9959522025458448,7.968374492753023e-06,0.004039829079695553
0.1462513459210573,0.07722280107028888,0.7765258530086537,0.097496849424428,0.027943322861621114,0.8745598277139508,0.025715524598487922,0.00852977518724042,0.9657547002142712,0.0011881557246154531,9.418189533683481e-05,0.9987176623800524
0.20594651775268719,0.17547977624714947,0.6185737060001633,0.08721710231775161,0.06347106929717324,0.8493118283850751,0.09261842980895423,0.05914326497262135,0.8482383052184255,0.0008086082928983338,0.0005124228540120084,0.9986789688530848
0.6284497687825072,0.20005980439674742,0.1714904268207454,0.8987756122376401,0.06481945143505163,0.03640493632730815,0.9312084954766207,0.03741167489187963,0.03137982963150078,0.9995792090372542,0.0002506125513489051,0.0001701784113555561
0.1922279499479172,0.7164118107956233,0.09136023925645956,0.03102711174862015,0.9642596948516869,0.004713193399692881,0.01067064824438529,0.9727177040554468,0.016611647700165842,4.023063386199143e-07,0.9999989780663546,6.196273431752337e-07
0.6588477605346021,0.22232892421544145,0.11882331524995639,0.8421340036554467,0.1211478481987619,0.036718148145791454,0.8648972098142634,0.10975394231741296,0.025348847868323397,0.9887798204259612,0.010744187033925457,0.00047599254009003666
0.5061305952021341,0.2027157081343805,0.2911536966634854,0.675959515110072,0.10191932414138218,0.22212116074854585,0.3479652764138172,0.3022639495554761,0.34977077403070533,0.27745155244715486,0.06386095707306495,0.6586874904797911
0.055474262534049995,0.0530181741438427,0.8915075633221073,2.319049790591939e-06,6.743918870490011e-05,0.9999302417615045,0.0005102966122234449,0.0006432088908860686,0.9988464944968869,2.1106057666163583e-22,7.511698340692457e-23,1.0
0.24677990572801434,0.42020476543041113,0.3330153288415745,0.024712886299353413,0.5445225828438419,0.4307645308568046,0.1543753943813228,0.7653144920539497,0.0803101135647273,0.017317595110336013,0.9663097716065637,0.016372633283138302
0.25989630719484647,0.4703688275513396,0.26973486525381385,0.38650452749716613,0.35102790342373064,0.2624675690791032,0.1041121900055283,0.5640829592604746,0.3318048507339962,0.07516609176538616,0.5386215402774269,0.38621236795718805
0.7305666014764903,0.1301944248043207,0.13923897371918895,0.9573636024380112,0.0209042488581422,0.021732148703846585,0.9710271699520224,0.015091411547189373,0.013881418500789148,0.999986876675103,1.0896658244173114e-06,1.2033659126454046e-05
0.2595363023225277,0.26666364134998666,0.47380005632748556,0.020531055173251718,0.16379361901970765,0.8156753258070406,0.16404225602844824,0.11712640328053527,0.7188313406910153,0.0021563174398881537,0.002154515585133414,0.9956891669750279
0.30839343186143364,0.06289347068940818,0.6287130974491583,0.13856159581771368,0.005815831083495923,0.8556225730987903,0.06527788688197571,0.01523622559617718,0.9194858875218461,0.0017290719348748381,4.9627730075414136e-05,0.9982213003350301
0.6426091781537181,0.17149068854991256,0.18590013329636934,0.9266998318351707,0.030509940852479663,0.04279022731234964,0.8648797463604916,0.053146930430679695,0.08197332320883126,0.9999084425755913,3.91291347415031e-05,5.242828971577453e-05
0.18730504650068805,0.10798009121628357,0.7047148622830284,0.05996118547164176,0.028642000225281638,0.9113968143030765,0.038244239444329926,0.010297810888382606,0.9514579496672889,0.00013131490663983257,9.810297685147672e-06,0.9998588747956954
0.7127742866440674,0.14021892316532958,0.147006790190603,0.9617577145550052,0.011576115333760085,0.02666617011123467,0.8461362410390186,0.057256470562611864,0.0966072883983727,0.9996359971639891,0.0001800174054340777,0.0001839854306023619
0.661596574502785,0.20430706807485674,0.13409635742235826,0.8281088398376383,0.10112142110402833,0.07076973905833348,0.8148049996691594,0.10683761447330982,0.07835738585752888,0.9505975290224361,0.03923266639942053,0.010169804578133263
0.4040548560625318,0.23979927969250406,0.35614586424496414,0.5379404687526241,0.1395974172349892,0.3224621140123867,0.6082964328538097,0.1600981086011299,0.23160545854506093,0.7508764254863023,0.08490839713356309,0.16421517738014868
0.20515558239901208,0.5936460794546605,0.20119833814632748,0.0817539609965846,0.8542787456275459,0.06396729337586947,0.15765793367854208,0.6996004844542855,0.14274158186717245,0.003635437606498266,0.9837945064033772,0.012570055990091271
0.23216799945121888,0.5749477327348254,0.19288426781395585,0.15916189554756718,0.7021910376234156,0.13864706682901723,0.010760115871675071,0.9658404722388396,0.023399411889485765,5.792224418277796e-05,0.9993423389038555,0.0005997388519490821
0.2642057428821997,0.6174410698689597,0.11835318724884054,0.06391942829551908,0.9284510008628125,0.007629570841668448,0.10052544564289297,0.8355422443384818,0.06393231001862493,0.0002915902156781892,0.9996815930477413,2.681673658074087e-05
0.71944532269819,0.09799784156427867,0.18255683573753137,0.8128402973382838,0.04882244912699587,0.13833725353472026,0.7410939884824588,0.06362119000273772,0.19528482151480295,0.9698014635499049,0.003347625631798823,0.02685091081829795
0.5210757110149322,0.12461544423203343,0.3543088447530343,0.6519736178038491,0.04723558583229405,0.30079079636385697,0.590750556987839,0.14827461217027135,0.2609748308418912,0.6718909009525187,0.04877860698830596,0.2793304920591641
0.630993516712846,0.27112063757265037,0.0978858457145037,0.7975617251171471,0.1822692239691978,0.020169050913655236,0.7490473498861376,0.10329750263782288,0.14765514747603997,0.9792759488740684,0.014383083221778753,0.006340967904162062
0.7815099359212383,0.1419888410248361,0.07650122305392563,0.9279178904984275,0.05864372764731897,0.013438381854253502,0.95947641375274,0.01900735865769275,0.021516227589568757,0.9996677755350499,0.00018163190139703977,0.0001505925635808214
0.12350323629444497,0.24035936424508178,0.6361373994604732,0.018730487971129917,0.17563079081987337,0.8056387212089966,0.03497660805158794,0.0762661209216482,0.8887572710267642,0.0002150965055019401,0.0009511323236222811,0.9988337711708901
0.24336419354680583,0.6303420737769655,0.1262937326762288,0.28460780367701927,0.6276392132839341,0.08775298303904659,0.08944587283888886,0.8623801355272845,0.04817399163382613,0.014847390548205648,0.9791775620435996,0.005975047408197342
0.4390005656966431,0.25414032086605165,0.30685911343730526,0.6011985922652934,0.11295514459555003,0.2858462631391566,0.19276144757127783,0.6362209556849877,0.1710175967437359,0.2887719477804109,0.5483031152710633,0.16292493694853022
0.5851463569339317,0.1385254237878287,0.2763282192782395,0.8901122374280694,0.025631912159814446,0.08425585041211607,0.7132603318716745,0.05047097798349222,0.23626869014483382,0.9999879865801792,9.690082198903108e-07,1.104441159523401e-05
0.15303845492647494,0.10732145216226834,0.7396400929112567,0.1060338897938177,0.039260078538473735,0.8547060316677086,0.00891691389513837,0.011868230420640115,0.979214855684221,0.0004400905130438148,0.0003257662006221927,0.9992341432863346
0.4807003053547914,0.4092117682952459,0.11008792634996264,0.5372751907376082,0.44226008792399923,0.020464721338392423,0.4198733014728747,0.5344819929489837,0.045644705578141084,0.3999844435887047,0.5997833197671338,0.00023223664415144361
0.6764819803170645,0.09713887821137963,0.22637914147155583,0.9238195207365164,0.001930168633512132,0.0742503106299715,0.9096132720526094,0.041611131377949355,0.04877559656944013,0.9998790675042708,2.230922894765513e-05,9.862326677971195e-05
0.12657966436780407,0.07325313738657734,0.8001671982456185,0.03496075760222879,0.00866924778865244,0.9563699946091188,0.007535114215755872,0.00736715371491394,0.9850977320693314,3.7990821476897994e-06,9.171304883612911e-07,0.9999952837873507
0.5167225986599826,0.42035623505891484,0.0629211662811025,0.5334068428417686,0.46507806692569303,0.0015150902325383791,0.6511565413543019,0.3430473803202949,0.005796078325400647,0.95620892501454,0.04379099461475931,8.037069861247619e-08
0.5775981565202095,0.36494896095947554,0.05745288252031485,0.48014125268016394,0.5197752622799007,8.348503993533452e-05,0.9779969542623129,0.021222396728260613,0.0007806490094299686,0.9999995042234197,4.957766559753487e-07,3.802289500054589e-16
0.7181489322237521,0.07404195556367676,0.2078091122125711,0.9159686045929148,0.0034531906510429215,0.08057820475604223,0.882456824259787,0.03276654306977518,0.08477663267043868,0.9994505605558394,1.1297694975798803e-05,0.0005381417492057587
0.5299704837169613,0.3559217936415831,0.11410772264145562,0.6705177814968208,0.30945148644363896,0.020030732059540233,0.7645737431785192,0.21647281168341723,0.018953445138064587,0.9797155089599776,0.020263834724782902,2.0656315253631827e-05
0.5581633486800853,0.19734223899878006,0.2444944123211346,0.7356629600115859,0.07698089520723943,0.18735614478117452,0.37583374363533073,0.46891009759387126,0.15525615877079785,0.6982628260906585,0.2155152046647016,0.08622196924463368
0.11799927415545375,0.6986629609299586,0.1833377649145877,0.01885253770840556,0.8948172512368925,0.08633021105470193,0.0026299672281426593,0.9837917991644319,0.013578233607424111,3.1477407468100732e-06,0.9997709647893339,0.00022588746992421543
0.847074927313891,0.12796205950017345,0.02496301318593556,0.9802884670686295,0.01964545166340931,6.60812679612275e-05,0.9915315671396054,0.00736168821663866,0.0011067446437568592,0.9999996939485996,3.0595505595655307e-07,9.634135560089516e-11
0.4611523592236777,0.267110602655798,0.27173703812052435,0.5760918912477179,0.23641556780676432,0.18749254094551793,0.19540826824121113,0.26167801006657493,0.5429137216922113,0.12703017483229515,0.08488269309104203,0.788087132076649
0.17280536461725524,0.2814906900912453,0.5457039452914996,0.04161916061370804,0.20233490072504076,0.7560459386612511,0.07868245085190397,0.1578443468137044,0.763473202334389,7.638193859717017e-05,0.0029973221342158266,0.996926295927165
0.21005892295143008,0.6436291458073721,0.1463119312411978,0.05045984795881518,0.885718425536398,0.0638217265047868,0.03925293101900203,0.9531045376511627,0.007642531329833658,5.614252307543291e-05,0.9999391719744775,4.68550246794525e-06
0.1804898679537434,0.723024648319663,0.09648548372659364,0.03645196352002533,0.9539138160216802,0.009634220458294427,0.009726206889452629,0.9812816254647354,0.008992167645813056,2.2894016036186908e-07,0.999999354088838,4.1697099819062093e-07
0.2581065392159131,0.36926583131572116,0.3726276294683658,0.12503197134150024,0.3551810031064546,0.5197870255520453,0.028799265393415735,0.8844800531300926,0.08672068147649292,0.0011815493763208875,0.8339613674411803,0.16485708318250622
0.7797125672221978,0.0822878684449406,0.13799956433286145,0.8585092433569407,0.02868162593412707,0.11280913070893232,0.9746242437996745,0.011416369428818974,0.013959386771508122,0.9989194357092455,0.00032005691202671515,0.0007605073787364255
0.5982306135769347,0.19801335303413634,0.2037560333889288,0.8557274001479324,0.0627039173977804,0.08156868245428729,0.8552659465325492,0.10361353130237265,0.04112052216507811,0.9964997401626012,0.0033181319375598633,0.00018212789986582346
0.0917191579058782,0.2481624011607252,0.6601184409333966,0.0010320104539650091,0.22227897582785716,0.7766890137181778,0.008822363622147104,0.008729209649158593,0.9824484267286918,4.4704608997223344e-07,5.218766882642179e-06,0.9999943341870431
0.5179730777215961,0.1928587472952732,0.28916817498313074,0.668295673645108,0.06757239021385225,0.26413193614103975,0.9509081460352721,0.022820946864168152,0.026270907100560886,0.9885283441298904,0.0018628532258161876,0.009608802644289285
0.5987285624230563,0.1566765507089863,0.24459488686795736,0.7884139209332913,0.05038861815207272,0.1611974609146359,0.98200402837943,0.009540263389682006,0.008455708230887156,0.9999127503763887,8.697002944944507e-06,7.855262067024532e-05
0.5737308736322332,0.07459117427651064,0.35167795209125613,0.7096281333180234,0.008964832063093262,0.2814070346188832,0.3189383779107482,0.009689446418426199,0.6713721756708243,0.2991443145442024,1.354445289868337e-05,0.7008421410029058
0.7712376059777819,0.1261763597109686,0.10258603431124952,0.9185040589316071,0.043994540851057785,0.03750140021733526,0.9506500055051179,0.032924439010108573,0.016425555484773566,0.9990302542253711,0.0005448242790345417,0.0004249214955946813
0.5307189138436726,0.21354727138378557,0.2557338147725417,0.6598263439221131,0.12820657864819338,0.21196707742969345,0.5187606854586215,0.06629011879815261,0.4149491957432255,0.6416578286373196,0.08359928353923887,0.27474288782343975
0.1072498274470464,0.10387973502710636,0.7888704375258472,0.01145414069224102,0.017793538867427017,0.970752320440332,0.023519663670320927,0.006986484701671381,0.9694938516280065,4.563088730175328e-06,6.121090953994415e-07,0.9999948248021487
0.19920729022374073,0.6353794780517542,0.1654132317245051,0.036597449018729133,0.9179531320846436,0.04544941889662725,0.10306632136408983,0.8538198169189666,0.04311386171694215,0.0010086850044754626,0.9989637496602672,2.756533526420835e-05
0.5446396144006407,0.286604909735146,0.16875547586421344,0.7262287241085961,0.18308986292251775,0.0906814129688863,0.3045510611827701,0.6278329721422438,0.06761596667498607,0.5234890626600308,0.4537408243740277,0.022770112965923933
0.5099760923803003,0.341923522903247,0.14810038471645262,0.6760207316580961,0.2643136398928621,0.05966562844904179,0.5132517087535345,0.3974937163492531,0.08925457489721146,0.6313875920333047,0.33400878487634833,0.03460362309035082
0.21102751533043332,0.16150404163135137,0.6274684430382153,0.005770961002426063,0.024647064735045302,0.9695819742625287,0.09393255902269565,0.009158812705850667,0.8969086282714555,3.7770403983706594e-05,6.824829511901918e-10,0.9999622289136202
0.22378626619535558,0.10940567248955872,0.6668080613150857,0.08019274039050427,0.023095090076925544,0.8967121695325702,0.06159412752444891,0.0084865812778854,0.9299192911976668,0.0007701355921309294,2.785281189727923e-05,0.9992020115959703
0.22219004991731417,0.2787356718280975,0.4990742782545883,0.034552709062497265,0.24660471054398084,0.7188425803935219,0.08088765310691144,0.15958407777934722,0.7595282691137379,0.0006439675103556967,0.003297098879454024,0.9960589336102278
0.2657547729876768,0.039660646707910065,0.6945845803044132,0.26253320029769606,0.014227999764243502,0.7232387999380604,0.23442112732302714,0.005965058354904728,0.7596138143220685,0.10307837510526709,0.0004190456962819895,0.8965025791984467
0.18268181419071464,0.06643483919895413,0.7508833466103313,0.06145227145757868,0.009357312185249964,0.9291904163571714,0.0415172793911463,0.012352832878108353,0.9461298877307438,9.063743424314794e-05,3.3808828680036497e-06,0.9999059816828688
0.6134066908402043,0.13147704016562411,0.25511626899417167,0.9009098911186368,0.01684424400588739,0.08224586487547579,0.47827409709412627,0.12934274337244442,0.3923831595334326,0.9506377863817681,0.0001723362968075233,0.04918987732138669
0.8578332393300376,0.08985600966222956,0.052310751007732664,0.9570135723615575,0.0324281027219767,0.0105583249164658,0.9867108123533819,0.00936932410552558,0.003919863541093416,0.9998980259996201,8.397438889660438e-05,1.7999611479387993e-05
0.38562266791346816,0.2049951483520353,0.40938218373449653,0.5120822480176893,0.08186049421370455,0.4060572577686062,0.09317167537336633,0.13402427771148662,0.7728040469151477,0.010156191226966196,0.01913905018658071,0.9707047585864255
0.6424510087161162,0.17259976782591432,0.18494922345796955,0.7980870878907648,0.08409523106977976,0.11781768103945546,0.8233987515774932,0.06804876149800473,0.1085524869245016,0.9106402377271094,0.018228066423449804,0.0711316958494356
0.5048592540244253,0.1340730378888742,0.3610677080867005,0.5159717740100795,0.02940242677219716,0.4546257992177232,0.6280605341625712,0.005140526376992273,0.3667989394604358,0.5231440987396438,1.7920022133656017e-06,0.4768541092581839
0.33049624882676426,0.34631449844551837,0.3231892527277174,0.4699360809594995,0.27912231871560267,0.2509416003248978,0.24791063622620776,0.0957931563003378,0.6562962074734549,0.18683226593388613,0.1445081016763141,0.6686596323898056
0.4634848746212964,0.196572707584975,0.3399424177937285,0.5858855805149709,0.10519475194048797,0.3089196675445412,0.49155841207681755,0.17216974200402965,0.3362718459191526,0.4994469496193673,0.19022566254610634,0.31032738783452507
0.5296481216263659,0.21631080780001857,0.2540410705736155,0.6435800208808495,0.15959275696166092,0.19682722215748955,0.8348588417063487,0.08497030180374945,0.08017085648990178,0.9977398387375072,0.0012255475124551749,0.0010346137499851415
0.7464959380940229,0.12217514799126775,0.13132891391470933,0.9767026264756494,0.01644783127997915,0.006849542244371313,0.992758783802433,0.0031997339561472362,0.004041482241421554,0.9999999999065494,1.4267211225902394e-11,7.916465155836929e-11
0.7314111621858896,0.06702150948575136,0.20156732832835905,0.9458989562138438,0.012495239793279439,0.04160580399287677,0.8527926570716176,0.004150779239000276,0.1430565636893836,0.9996043955500266,5.709982561897665e-08,0.00039554735015722857
0.439108131117273,0.1196449194110687,0.44124694947165827,0.41578216783068145,0.021062581242695402,0.5631552509266231,0.35551946559160236,0.43920600208496297,0.20527453232343504,0.6345886790570222,0.08690842997503533,0.27850289096792946
0.510242159072293,0.40270703536496916,0.08705080556273784,0.5116972745973043,0.48063342183081803,0.007669303571877633,0.4308757497224517,0.37550824595475885,0.19361600432278997,0.5498839874606951,0.43956805527032533,0.010547957268983506
0.414297646291715,0.5457915364912336,0.039910817217051406,0.17507677268444857,0.8238952105116149,0.0010280168039365743,0.8467984524467315,0.15101543024697953,0.002186117306288422,0.9981917237734336,0.001808265892075966,1.0334501457142159e-08
0.544083017321755,0.2635605837846004,0.19235639889364453,0.675711672993487,0.16057639889616962,0.16371192811034338,0.7011531104341628,0.1598006947769863,0.13904619478885077,0.9191146206200962,0.04837818069301151,0.032507198686886216
0.316058400211912,0.1751661696926059,0.5087754300954821,0.22577614608322344,0.0620600737049337,0.7121637802118429,0.36605674613011785,0.05963306248107261,0.5743101913888095,0.12067753766456636,0.0037384124374556277,0.8755840498979833
0.11073409220421652,0.7287821504534804,0.16048375734230305,0.007806565090568098,0.9312811292250669,0.06091230568436491,0.023744805578073354,0.942286623544708,0.0339685708772152,1.2675127505261542e-05,0.9999461082853462,4.1216587177732936e-05
0.24235360184001137,0.4799090104142017,0.2777373877457869,0.03467599044966326,0.6355371572552952,0.32978685229504145,0.20035005910544623,0.6135910395570299,0.18605890133752453,0.05359471061297769,0.8884706249408242,0.05793466444620449
0.36138347666554604,0.11433465788170934,0.5242818654527446,0.3370004510760578,0.03624060048528521,0.626758948438657,0.03075517068403993,0.011170046624815647,0.9580747826911432,0.0017797242875292592,8.47204725406865e-05,0.9981355552399147
0.705430161061268,0.1413931167588175,0.15317672217991457,0.9644552192687691,0.012651961420839481,0.022892819310391447,0.782374206035135,0.1704116671999018,0.04721412676496279,0.9994753633209158,0.0004672811666680115,5.735551241098368e-05
0.22103998561197044,0.16937609511922053,0.6095839192688091,0.14814132681450135,0.061732844004594445,0.7901258291809042,0.06760261904746162,0.14764279096309488,0.7847545899894436,0.016324975690791742,0.013553775088590712,0.9701212492206168
0.5561623509997958,0.17106271390460437,0.2727749350955999,0.6736607968854995,0.0794038058935472,0.2469353972209533,0.9221049626216018,0.04758589396419828,0.030309143414200712,0.9868441432204612,0.007433359309579621,0.005722497469964171
0.6832368594902544,0.1452049404137886,0.17155820009595701,0.9452383119200033,0.039912821139352635,0.014848866940644129,0.9803089297109069,0.0035248537082693434,0.01616621658082211,0.9999999997525038,4.3048206344490204e-12,2.4319885392944394e-10
0.17191003395029847,0.4961451023247379,0.33194486372496373,0.008794755087644027,0.76549398085327,0.22571126405908595,0.08592109017127117,0.4954581171505555,0.4186207926781759,5.813517091870147e-05,0.593537437515317,0.40640442731374415
0.09389353628799235,0.03251769975515589,0.8735887639568518,0.029366814387833163,0.004620558756432159,0.9660126268557346,0.006633240802905141,0.0003695158313225238,0.992997243365773,1.6724688565300922e-05,5.628890124141625e-08,0.9999832190225401
0.6432831384899954,0.19769006288056779,0.1590267986294367,0.7599083436573103,0.1700362565271738,0.07005539981551592,0.9242900746485148,0.021058157318522203,0.0546517680329621,0.9983923597169335,0.000255793805107169,0.001351846477952847
0.3399740198093662,0.3792371980741555,0.28078878211647823,0.4194802323183237,0.37442261907675983,0.20609714860491654,0.2503757670502532,0.30755715438503717,0.4420670785647098,0.1605015945614772,0.397294137578249,0.4422042678602738
0.5519640190426651,0.35251122239803384,0.09552475855930108,0.5354520681251526,0.4442910040653027,0.020256927809544745,0.8245711267630216,0.08562611996825144,0.08980275326872572,0.8845121144982623,0.10878735566150259,0.006700529840236664
0.4413944492446627,0.2554770790791249,0.3031284716762123,0.5084866514939334,0.17388710447350705,0.31762624403255957,0.7348899085298206,0.07634577289862844,0.18876431857154924,0.943391120713826,0.008799720833069227,0.04780915845309664
0.5216347339118645,0.20379475861773802,0.2745705074703974,0.6331912926718165,0.12444466246888727,0.2423640448592963,0.5099266628170742,0.058360767202198696,0.43171256998072743,0.6069432559366578,0.05993437606440304,0.33312236799894057
0.14275756601935494,0.7304765602418383,0.1267658737388068,0.01033932693448559,0.9756413017386153,0.014019371326899064,0.005697333041587333,0.9731222091340503,0.021180457824363744,2.5400896152532303e-07,0.9999985090742912,1.2369167975950807e-06
0.22557330803876677,0.20406936500756218,0.570357326953671,0.3882416446812896,0.12726710085137746,0.48449125446733293,0.20048824895715783,0.09670186296876017,0.7028098880740825,0.12246410768740233,0.0538494978428358,0.8236863944697616
0.42993959714489816,0.4135328141747446,0.15652758868035715,0.4020005718352269,0.5740796324691152,0.023919795695657976,0.16765175053750694,0.8047351078189671,0.02761314164352386,0.011479526072044773,0.9880747342285447,0.0004457396993558103
0.19900779437003646,0.06088510413398928,0.7401071014959743,0.04787988983817912,0.0031855167758232258,0.9489345933859976,0.019797763871945654,0.005403345612725424,0.9747988905153318,1.6624666679131499e-06,1.1978719415250988e-08,0.9999983255545807
0.30677196446537996,0.598044764484185,0.09518327105043513,0.42134900973239575,0.5095830363252546,0.06906795394234963,0.11411410166590279,0.8157489509369232,0.07013694739717483,0.12875794351702013,0.8243344043737527,0.04690765210922798
0.29392093779704614,0.5958432141061238,0.11023584809683008,0.28976630264050673,0.6464700966139193,0.06376360074557405,0.012594144717785832,0.984838718770179,0.0025671365120367206,6.646682046495883e-05,0.9999307536399855,2.779539537088007e-06
0.11319145800858373,0.6236474717909863,0.26316107020042995,0.031435651960907016,0.7445682244009949,0.223996123638098,0.09501392591676962,0.6949650343194305,0.21002103976380043,0.0060351036030347515,0.9596952823014764,0.034269614095513025
0.36608812326687346,0.12497513334874273,0.5089367433843838,0.2917248095570089,0.0305454663352409,0.6777297241077502,0.1741266206671976,0.027495873493032126,0.7983775058397692,0.01410684707815504,0.00010291365308446594,0.9857902392687412
0.24398254886839255,0.08797179762102167,0.6680456535105858,0.010697911445636941,0.0026496988761837994,0.9866523896781793,0.1960846525644812,0.033678599875983956,0.7702367475595373,0.0008949882687238181,9.059597984677732e-08,0.999104921135323
0.3438268973478656,0.5151519336629025,0.14102116898923192,0.3358667179712067,0.634900483241961,0.029232798786832305,0.006175321114096386,0.9925356376684845,0.0012890412174160679,3.237557898894708e-08,0.9999999673539156,2.705113107382477e-10
0.10592065447198223,0.7980353643103498,0.09604398121766793,0.000845553531465372,0.9977475422879911,0.0014069041805435068,0.005577776673506324,0.9768919828533951,0.01753024047310032,2.9582589609969e-08,0.999999745611522,2.248058970026728e-07
0.32384728080151787,0.4115457747793757,0.26460694441910637,0.44138644708991703,0.31567211214476554,0.24294144076531754,0.2761767689292808,0.40788869106433356,0.31593454000638616,0.19926837547934906,0.5357658957858781,0.2649657287347711
0.4368836243206521,0.3886864979317125,0.17442987774763544,0.39277449237201617,0.4393634674627551,0.1678620401652287,0.544369084780599,0.3326578198712127,0.1229730953481882,0.7401958341992111,0.24446328335520295,0.015340882445584052
0.6009506777606373,0.11641327820629147,0.2826360440330712,0.7473934417575047,0.003576045971667435,0.24903051227082787,0.7829534169288006,0.0969482437335062,0.1200983393376908,0.9993354562032464,2.0435759813394263e-05,0.0006441080369778113
0.18222153553612988,0.08213785503408573,0.7356406094297843,0.057664684084042156,0.007832726693414113,0.9345025892225437,0.015383997756893945,0.016536648614953266,0.9680793536281512,1.4727817470805847e-05,1.106431260133569e-05,0.9999742078699433
0.06553940491708021,0.8041200777915599,0.13034051729135993,0.00419031713408953,0.9602561015406927,0.035553581325217666,0.013529195159232805,0.9301723721376223,0.056298432703146356,3.96263515413499e-06,0.999901334718241,9.470264658143168e-05
0.5077896146191719,0.30157527984349575,0.19063510553733237,0.6401383136525212,0.15857844984263753,0.20128323650484128,0.4510746039495578,0.512464441374317,0.03646095467612552,0.5024647777708101,0.43101735269394514,0.06651786953524452
0.7303707273749112,0.13439482165689848,0.13523445096819048,0.8682858147791197,0.059868733708381916,0.07184545151249831,0.959178594515132,0.0093107350221461,0.031510670462723475,0.9991829668976417,0.00023442983560185583,0.0005826032667705763
0.29606608063695145,0.09219285501233537,0.6117410643507132,0.16455581746519288,0.01703418274404164,0.8184099997907655,0.06750117237896361,0.015210487206010818,0.9172883404150266,0.00298222363941497,1.2072830645673986e-05,0.9970057035299307
0.7538929154391553,0.08047999700364693,0.1656270875571979,0.8802243519176527,0.016121279285888405,0.10365436879645881,0.8138989671912015,0.048201745813287185,0.13789928699551027,0.9898895015665619,0.0013435666789760289,0.008766931754467903
0.18187671264007302,0.07183789433380681,0.7462853930261202,0.03291105640775465,0.0053736491939199715,0.9617152943983254,0.15888325878500284,0.01943553965766191,0.8216812015573379,4.483672566564627e-05,1.0193465780302545e-07,0.9999550613396249
0.3439395729286477,0.595141148313595,0.06091927875775739,0.23015075671162605,0.7694604362123343,0.0003888070760398081,0.028392931917020046,0.9649437828062934,0.006663285276687078,1.1562907368116092e-05,0.9999884366336657,4.590111548921583e-10
0.1231041333199289,0.07312508650316324,0.8037707801769078,0.01955046413791344,0.011534816180442341,0.9689147196816442,0.01874996610269936,0.0063873248491402475,0.9748627090481587,7.175671300612137e-05,1.5359206217212843e-06,0.9999267073663844
0.2825599213011846,0.1947594378296918,0.5226806408691236,0.2231095693874245,0.08578117707196961,0.6911092535406058,0.43855693405604257,0.09544723440389014,0.46599583154006774,0.2834958396752728,0.03002304769350564,0.6864811126312291
0.5869781670945146,0.31161737539867845,0.101404457506807,0.739389743946912,0.24577664101988062,0.01483361503320738,0.8623449416706199,0.1267974584115205,0.01085759991786069,0.9991711979251453,0.0008271250700038367,1.6770048506207068e-06
0.04731795795122502,0.6907541427419758,0.26192789930679927,4.0788569698833094e-05,0.7695997025051222,0.2303595089251789,0.001184802019583562,0.9926444639181595,0.006170734062258138,1.2502434078479438e-12,0.9999999382660026,6.173273684312465e-08
0.6972142611020186,0.1395239044728138,0.16326183442516762,0.8733609635708509,0.05287350469975642,0.07376553172939264,0.9423453181789512,0.01673793736489415,0.04091674445615308,0.9926314494040758,0.0007586160081403257,0.006609934587788191
0.8718987210515974,0.08179621808314382,0.04630506086525899,0.976211768735881,0.01821346709369005,0.005574764170429004,0.9838755212338811,0.011056807189160927,0.005067671576956337,0.9999759911282738,1.8376150637130894e-05,5.632721094727071e-06
0.6222620302335046,0.08589831830783613,0.2918396514586593,0.9725029461801401,0.0004498876221157751,0.027047166197744072,0.9663689100028648,0.0021824041772013024,0.03144868581992766,1.0,1.4052907518651596e-26,2.0792185680705116e-18
0.3270206730185032,0.46263923709226845,0.21034008988922842,0.5645652342643402,0.2544114870763693,0.18102327865929047,0.3579482223856437,0.33337477720621905,0.30867700040813756,0.551158335856871,0.2214349780968222,0.2274066860463066
0.6490930126619093,0.13051090295377066,0.22039608438432004,0.9097006927022648,0.020631682180355354,0.06966762511737981,0.8677894517981907,0.04368653257480969,0.08852401562699924,0.9981348483413964,6.701331280868388e-05,0.0017981383457488177
0.12297628167410965,0.6881632611175557,0.18886045720833472,0.004702398597624356,0.9185586993125568,0.07673890208981879,0.0019916881220344174,0.9900033386846514,0.008004973193313005,1.399076916050763e-08,0.9999986577102418,1.3282989792108628e-06
0.228830579438253,0.7349172289688981,0.03625219159284904,0.06471251523396612,0.9340871181745248,0.0012003665915091004,0.08494071086780682,0.9148021342269831,0.00025715490521046594,0.0034785841743034504,0.9965214156163056,2.0936635451239664e-10
0.21179754773556334,0.5885192007048926,0.1996832515595441,0.0553338566425795,0.873100557917913,0.0715655854395076,0.076767745380562,0.8608133458246549,0.06241890879478396,0.00583490289646172,0.9729044010879471,0.021260696015573406
0.41728185387581496,0.1412855168018667,0.44143262932231836,0.5037094531988507,0.06512576150587222,0.43116478529527696,0.15704716982023276,0.09301134507960673,0.7499414851001597,0.10260729186024384,0.03009676453468892,0.8672959436050711
0.18112860264719544,0.11673868968549128,0.7021327076673133,0.04371307686634809,0.030816402751866943,0.9254705203817849,0.18780583455148114,0.02124496234972863,0.7909492030987899,0.004830364800870867,0.00011989211950781857,0.9950497430796066
